time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201617,E08000022,,,,,,,,,,,,,,,,,5912.0,12244.0,7972.0,7752.0,53608.0,61776.0
201617,E08000023,,,,,,,,,,,,,,,,,7448.0,9470.0,8678.0,8482.0,38740.0,44030.0
201617,E08000024,,,,,,,,,,,,,,,,,14672.0,17998.0,17304.0,16896.0,73294.0,82640.0
201617,E08000025,,,,,,,,,,,,,,,,,86534.0,89660.0,102922.0,97364.0,364084.0,404160.0
201617,E08000026,,,,,,,,,,,,,,,,,13770.0,23974.0,17276.0,16530.0,98382.0,110582.0
201617,E08000027,,,,,,,,,,,,,,,,,11906.0,19550.0,14254.0,14186.0,88352.0,94616.0
201617,E08000028,,,,,,,,,,,,,,,,,19354.0,24772.0,24294.0,23462.0,104276.0,117220.0
201617,E08000029,,,,,,,,,,,,,,,,,8496.0,16264.0,10170.0,9882.0,69450.0,77790.0
201617,E08000030,,,,,,,,,,,,,,,,,16156.0,19666.0,20828.0,20028.0,86688.0,101660.0
201617,E08000031,,,,,,,,,,,,,,,,,13982.0,16844.0,17538.0,16824.0,75652.0,87844.0
201617,E08000032,,,,,,,,,,,,,,,,,28922.0,41476.0,36198.0,34130.0,174944.0,200400.0
201617,E08000033,,,,,,,,,,,,,,,,,8088.0,15272.0,10010.0,9320.0,65138.0,73068.0
201617,E08000034,,,,,,,,,,,,,,,,,20836.0,29696.0,25462.0,25040.0,124280.0,134680.0
201617,E08000035,,,,,,,,,,,,,,,,,31136.0,54748.0,39162.0,37338.0,215142.0,240944.0
201617,E08000036,,,,,,,,,,,,,,,,,11472.0,22376.0,13460.0,13136.0,92916.0,104910.0
201617,E08000037,,,,,,,,,,,,,,,,,,,,,,
201617,E09000001,,,,,,,,,,,,,,,,,66.0,240.0,66.0,66.0,552.0,552.0
201617,E09000002,,,,,,,,,,,,,,,,,11228.0,18822.0,13798.0,13174.0,75616.0,85642.0
201617,E09000003,,,,,,,,,,,,,,,,,11318.0,23528.0,14438.0,13470.0,99546.0,115384.0
201617,E09000004,,,,,,,,,,,,,,,,,7298.0,16422.0,9262.0,8780.0,77840.0,88330.0
201617,E09000005,,,,,,,,,,,,,,,,,9782.0,21620.0,11852.0,11068.0,85976.0,97150.0
201617,E09000006,,,,,,,,,,,,,,,,,7154.0,21300.0,8652.0,8150.0,88000.0,99936.0
201617,E09000007,,,,,,,,,,,,,,,,,9178.0,8720.0,12126.0,11174.0,41504.0,45946.0
201617,E09000008,,,,,,,,,,,,,,,,,17670.0,25814.0,21268.0,20204.0,102954.0,115980.0
201617,E09000009,,,,,,,,,,,,,,,,,12934.0,24316.0,15164.0,13634.0,92940.0,108492.0
201617,E09000010,,,,,,,,,,,,,,,,,14424.0,25186.0,17842.0,16648.0,101880.0,116058.0
201617,E09000011,,,,,,,,,,,,,,,,,11582.0,19314.0,15222.0,13874.0,74448.0,85860.0
201617,E09000012,,,,,,,,,,,,,,,,,17548.0,15576.0,20762.0,19238.0,62370.0,69292.0
201617,E09000013,,,,,,,,,,,,,,,,,6994.0,8264.0,9146.0,8118.0,36424.0,41656.0
201617,E09000014,,,,,,,,,,,,,,,,,12504.0,17184.0,14476.0,13738.0,68486.0,76388.0
201617,E09000015,,,,,,,,,,,,,,,,,5790.0,17300.0,6766.0,6262.0,65144.0,71800.0
201617,E09000016,,,,,,,,,,,,,,,,,7104.0,16522.0,8864.0,8776.0,72668.0,77546.0
201617,E09000017,,,,,,,,,,,,,,,,,11280.0,20796.0,13758.0,12512.0,89506.0,103984.0
201617,E09000018,,,,,,,,,,,,,,,,,9096.0,17666.0,11442.0,10678.0,73910.0,85574.0
201617,E09000019,,,,,,,,,,,,,,,,,11830.0,11814.0,14812.0,13976.0,46300.0,50206.0
201617,E09000020,,,,,,,,,,,,,,,,,4166.0,5314.0,5332.0,5098.0,23772.0,25722.0
201617,E09000021,,,,,,,,,,,,,,,,,3222.0,11060.0,3840.0,3624.0,43080.0,50090.0
201617,E09000022,,,,,,,,,,,,,,,,,15302.0,17808.0,18268.0,17354.0,69400.0,75776.0
201617,E09000023,,,,,,,,,,,,,,,,,11834.0,20292.0,14502.0,13922.0,75462.0,82732.0
201617,E09000024,,,,,,,,,,,,,,,,,6046.0,12630.0,8218.0,7466.0,49994.0,57652.0
201617,E09000025,,,,,,,,,,,,,,,,,17682.0,26932.0,22164.0,21170.0,108616.0,122044.0
201617,E09000026,,,,,,,,,,,,,,,,,12510.0,21596.0,15702.0,14142.0,95264.0,112448.0
201617,E09000027,,,,,,,,,,,,,,,,,3492.0,13844.0,4122.0,4010.0,49416.0,53414.0
201617,E09000028,,,,,,,,,,,,,,,,,16576.0,19228.0,18330.0,16860.0,76196.0,84792.0
201617,E09000029,,,,,,,,,,,,,,,,,5724.0,12956.0,7918.0,7448.0,63570.0,75020.0
201617,E09000030,,,,,,,,,,,,,,,,,26452.0,19230.0,31520.0,28932.0,80686.0,88570.0
201617,E09000031,,,,,,,,,,,,,,,,,10116.0,19632.0,12532.0,12202.0,77136.0,86258.0
201617,E09000032,,,,,,,,,,,,,,,,,8776.0,15432.0,11328.0,10170.0,58252.0,67180.0
201617,E09000033,,,,,,,,,,,,,,,,,9128.0,8264.0,11114.0,9824.0,39310.0,45766.0
201617,E10000002,,,,,,,,,,,,,,,,,7698.0,32370.0,9890.0,9496.0,147072.0,167804.0
201617,E10000003,,,,,,,,,,,,,,,,,12906.0,37852.0,16092.0,15614.0,159300.0,169442.0
201617,E10000006,,,,,,,,,,,,,,,,,10646.0,28550.0,12988.0,12542.0,124100.0,139028.0
201617,E10000007,,,,,,,,,,,,,,,,,22352.0,46206.0,27438.0,26326.0,194794.0,214682.0
201617,E10000008,,,,,,,,,,,,,,,,,19674.0,41972.0,25658.0,24462.0,181630.0,196240.0
201617,E10000009,,,,,,,,,,,,,,,,,9724.0,19822.0,13522.0,13002.0,100544.0,110720.0
201617,E10000011,,,,,,,,,,,,,,,,,12522.0,27370.0,16416.0,16234.0,127770.0,132936.0
201617,E10000012,,,,,,,,,,,,,,,,,37152.0,90216.0,44356.0,43138.0,383462.0,413094.0
201617,E10000013,,,,,,,,,,,,,,,,,14308.0,36398.0,17436.0,16934.0,158810.0,172264.0
201617,E10000014,,,,,,,,,,,,,,,,,21868.0,78230.0,29314.0,29038.0,342810.0,349738.0
201617,E10000015,,,,,,,,,,,,,,,,,23690.0,76910.0,28958.0,27528.0,332790.0,385980.0
201617,E10000016,,,,,,,,,,,,,,,,,39732.0,90482.0,51330.0,49042.0,411280.0,457368.0
201617,E10000017,,,,,,,,,,,,,,,,,38358.0,74910.0,45500.0,44774.0,323876.0,343810.0
201617,E10000018,,,,,,,,,,,,,,,,,11678.0,40346.0,14534.0,13942.0,179940.0,193330.0
201617,E10000019,,,,,,,,,,,,,,,,,21210.0,39424.0,26732.0,25454.0,190376.0,211612.0
201617,E10000020,,,,,,,,,,,,,,,,,21992.0,47456.0,28472.0,27862.0,209530.0,227490.0
201617,E10000021,,,,,,,,,,,,,,,,,18956.0,44144.0,24302.0,23590.0,211714.0,230844.0
201617,E10000023,,,,,,,,,,,,,,,,,9380.0,33386.0,11950.0,11396.0,148402.0,165484.0
201617,E10000024,,,,,,,,,,,,,,,,,21156.0,50308.0,27498.0,25770.0,211304.0,238086.0
201617,E10000025,,,,,,,,,,,,,,,,,11790.0,37862.0,15862.0,14948.0,168246.0,187850.0
201617,E10000027,,,,,,,,,,,,,,,,,11504.0,31366.0,14498.0,14238.0,132614.0,138616.0
201617,E10000028,,,,,,,,,,,,,,,,,18250.0,50018.0,23366.0,22372.0,221812.0,242576.0
201617,E10000029,,,,,,,,,,,,,,,,,19154.0,40042.0,24602.0,23892.0,185114.0,203542.0
201617,E10000030,,,,,,,,,,,,,,,,,16934.0,69326.0,22588.0,21272.0,285352.0,307922.0
201617,E10000031,,,,,,,,,,,,,,,,,10626.0,32170.0,13696.0,13294.0,147516.0,161454.0
201617,E10000032,,,,,,,,,,,,,,,,,14072.0,48722.0,17688.0,17062.0,211718.0,223960.0
201617,E10000034,,,,,,,,,,,,,,,,,13760.0,37026.0,17280.0,16776.0,145760.0,158188.0
201617,Total,,,,,,,,,,,,,,,,,,,,,,
201718,E06000001,,,,,,,,,,,,,,,,,5810.0,6214.0,7848.0,7546.0,27152.0,30422.0
201718,E06000002,,,,,,,,,,,,,,,,,9222.0,10926.0,11734.0,11554.0,42478.0,48508.0
201718,E06000003,,,,,,,,,,,,,,,,,6112.0,9312.0,7894.0,7798.0,39552.0,43926.0
201718,E06000004,,,,,,,,,,,,,,,,,8284.0,13072.0,10342.0,9938.0,56604.0,62914.0
201718,E06000005,,,,,,,,,,,,,,,,,4298.0,7086.0,5434.0,5264.0,30926.0,32816.0
201718,E06000006,,,,,,,,,,,,,,,,,7792.0,7268.0,10150.0,9856.0,36852.0,38884.0
201718,E06000007,,,,,,,,,,,,,,,,,5300.0,12864.0,7112.0,7020.0,60764.0,64694.0
201718,E06000008,,,,,,,,,,,,,,,,,7200.0,11706.0,8276.0,8182.0,51094.0,54462.0
201718,E06000009,,,,,,,,,,,,,,,,,7886.0,8692.0,9696.0,9514.0,36878.0,37992.0
201718,E06000010,,,,,,,,,,,,,,,,,14236.0,17712.0,18296.0,17852.0,75468.0,81454.0
201718,E06000011,,,,,,,,,,,,,,,,,8446.0,18612.0,10776.0,10348.0,83766.0,91202.0
201718,E06000012,,,,,,,,,,,,,,,,,5768.0,9128.0,7566.0,7424.0,44374.0,47698.0
201718,E06000013,,,,,,,,,,,,,,,,,5404.0,10098.0,6694.0,6514.0,46636.0,48740.0
201718,E06000014,,,,,,,,,,,,,,,,,2846.0,9690.0,3884.0,3738.0,46392.0,50884.0
201718,E06000015,,,,,,,,,,,,,,,,,11174.0,18136.0,13738.0,12998.0,78470.0,86372.0
201718,E06000016,,,,,,,,,,,,,,,,,14038.0,22948.0,17492.0,17054.0,105254.0,112300.0
201718,E06000017,,,,,,,,,,,,,,,,,398.0,2076.0,524.0,512.0,10724.0,11184.0
201718,E06000018,,,,,,,,,,,,,,,,,16604.0,20660.0,21194.0,20472.0,83696.0,91920.0
201718,E06000019,,,,,,,,,,,,,,,,,3042.0,10078.0,3894.0,3802.0,45424.0,47116.0
201718,E06000020,,,,,,,,,,,,,,,,,7468.0,11946.0,8746.0,8536.0,53656.0,58780.0
201718,E06000021,,,,,,,,,,,,,,,,,12724.0,17752.0,15928.0,15776.0,77350.0,79234.0
201718,E06000022,,,,,,,,,,,,,,,,,4532.0,10376.0,5614.0,5382.0,48888.0,53920.0
201718,E06000023,,,,,,,,,,,,,,,,,15664.0,28094.0,21670.0,20416.0,111630.0,121028.0
201718,E06000024,,,,,,,,,,,,,,,,,3744.0,12360.0,4920.0,4812.0,56574.0,60556.0
201718,E06000025,,,,,,,,,,,,,,,,,4814.0,17130.0,6342.0,6074.0,73716.0,78408.0
201718,E06000026,,,,,,,,,,,,,,,,,8740.0,15996.0,11780.0,11120.0,70978.0,78214.0
201718,E06000027,,,,,,,,,,,,,,,,,4574.0,7332.0,6162.0,5794.0,35748.0,39770.0
201718,E06000028,,,,,,,,,,,,,,,,,4066.0,10058.0,5044.0,4832.0,43136.0,46972.0
201718,E06000029,,,,,,,,,,,,,,,,,3020.0,7524.0,3862.0,3752.0,35770.0,38882.0
201718,E06000030,,,,,,,,,,,,,,,,,6564.0,15604.0,8352.0,8198.0,64520.0,68194.0
201718,E06000031,,,,,,,,,,,,,,,,,8626.0,16630.0,10264.0,9850.0,68598.0,74428.0
201718,E06000032,,,,,,,,,,,,,,,,,8884.0,17332.0,11194.0,11004.0,74636.0,77714.0
201718,E06000033,,,,,,,,,,,,,,,,,5548.0,11394.0,6872.0,6606.0,52768.0,58904.0
201718,E06000034,,,,,,,,,,,,,,,,,4940.0,11932.0,6524.0,6384.0,53842.0,56820.0
201718,E06000035,,,,,,,,,,,,,,,,,8150.0,17024.0,10864.0,10376.0,82634.0,91528.0
201718,E06000036,,,,,,,,,,,,,,,,,1744.0,7726.0,2388.0,2304.0,32520.0,35846.0
201718,E06000037,,,,,,,,,,,,,,,,,2380.0,9956.0,3290.0,3080.0,46206.0,52080.0
201718,E06000038,,,,,,,,,,,,,,,,,3732.0,9538.0,5800.0,5186.0,39778.0,45268.0
201718,E06000039,,,,,,,,,,,,,,,,,4258.0,12080.0,5742.0,5474.0,54144.0,62156.0
201718,E06000040,,,,,,,,,,,,,,,,,1942.0,8454.0,2702.0,2518.0,38884.0,43914.0
201718,E06000041,,,,,,,,,,,,,,,,,2218.0,11416.0,2820.0,2692.0,47982.0,53046.0
201718,E06000042,,,,,,,,,,,,,,,,,7350.0,18976.0,9620.0,9178.0,85418.0,94016.0
201718,E06000043,,,,,,,,,,,,,,,,,6110.0,13460.0,8434.0,8106.0,61886.0,64706.0
201718,E06000044,,,,,,,,,,,,,,,,,6952.0,11772.0,9668.0,9518.0,50820.0,51914.0
201718,E06000045,,,,,,,,,,,,,,,,,9472.0,15438.0,11878.0,11770.0,62484.0,63556.0
201718,E06000046,,,,,,,,,,,,,,,,,3314.0,7318.0,4384.0,4226.0,31130.0,33560.0
201718,E06000047,,,,,,,,,,,,,,,,,20220.0,29116.0,26416.0,25544.0,131608.0,145654.0
201718,E06000048,,,,,,,,,,,,,,,,,9132.0,17888.0,11158.0,10714.0,80512.0,90534.0
201718,E06000049,,,,,,,,,,,,,,,,,6984.0,22036.0,8942.0,8634.0,98092.0,106808.0
201718,E06000050,,,,,,,,,,,,,,,,,8886.0,19998.0,11468.0,11070.0,91572.0,99052.0
201718,E06000051,,,,,,,,,,,,,,,,,5152.0,15830.0,6704.0,6420.0,72798.0,78076.0
201718,E06000052,,,,,,,,,,,,,,,,,12318.0,31180.0,15714.0,15380.0,137274.0,145566.0
201718,E06000053,,,,,,,,,,,,,,,,,24.0,96.0,24.0,24.0,542.0,542.0
201718,E06000054,,,,,,,,,,,,,,,,,7866.0,29734.0,9966.0,9712.0,126896.0,136362.0
201718,E06000055,,,,,,,,,,,,,,,,,4604.0,11440.0,6138.0,5838.0,51872.0,57146.0
201718,E06000056,,,,,,,,,,,,,,,,,4724.0,18344.0,6070.0,5850.0,78530.0,89008.0
201718,E06000057,,,,,,,,,,,,,,,,,,,,,,
201718,E06000058,,,,,,,,,,,,,,,,,,,,,,
201718,E06000059,,,,,,,,,,,,,,,,,,,,,,
201718,E06000060,,,,,,,,,,,,,,,,,,,,,,
201718,E06000061,,,,,,,,,,,,,,,,,,,,,,
201718,E06000062,,,,,,,,,,,,,,,,,,,,,,
201718,E06000063,,,,,,,,,,,,,,,,,,,,,,
201718,E06000064,,,,,,,,,,,,,,,,,,,,,,
201718,E06000065,,,,,,,,,,,,,,,,,,,,,,
201718,E06000066,,,,,,,,,,,,,,,,,,,,,,
201718,E08000001,,,,,,,,,,,,,,,,,13554.0,21818.0,16110.0,15820.0,94016.0,101066.0
201718,E08000002,,,,,,,,,,,,,,,,,7234.0,12540.0,8776.0,8560.0,57518.0,59322.0
201718,E08000003,,,,,,,,,,,,,,,,,33886.0,39010.0,42518.0,41836.0,167462.0,171644.0
201718,E08000004,,,,,,,,,,,,,,,,,12324.0,18418.0,15428.0,15104.0,82160.0,87556.0
201718,E08000005,,,,,,,,,,,,,,,,,11040.0,16558.0,13574.0,13400.0,69264.0,71726.0
201718,E08000006,,,,,,,,,,,,,,,,,12416.0,17350.0,15474.0,15376.0,70510.0,71618.0
201718,E08000007,,,,,,,,,,,,,,,,,7380.0,19176.0,9494.0,8996.0,78626.0,83248.0
201718,E08000008,,,,,,,,,,,,,,,,,10032.0,15238.0,12664.0,12582.0,69832.0,72894.0
201718,E08000009,,,,,,,,,,,,,,,,,5838.0,16506.0,7084.0,6864.0,75540.0,82662.0
201718,E08000010,,,,,,,,,,,,,,,,,10142.0,19882.0,13400.0,13042.0,90052.0,93896.0
201718,E08000011,,,,,,,,,,,,,,,,,9002.0,10022.0,11794.0,11664.0,37520.0,40476.0
201718,E08000012,,,,,,,,,,,,,,,,,26914.0,28686.0,34740.0,32458.0,124722.0,144584.0
201718,E08000013,,,,,,,,,,,,,,,,,6356.0,10816.0,8442.0,8160.0,49272.0,53300.0
201718,E08000014,,,,,,,,,,,,,,,,,8868.0,15232.0,12216.0,11724.0,72128.0,79876.0
201718,E08000015,,,,,,,,,,,,,,,,,13972.0,20564.0,17084.0,16500.0,89734.0,100396.0
201718,E08000016,,,,,,,,,,,,,,,,,9314.0,15360.0,12204.0,11668.0,63608.0,67614.0
201718,E08000017,,,,,,,,,,,,,,,,,11368.0,19704.0,14566.0,14040.0,85666.0,94904.0
201718,E08000018,,,,,,,,,,,,,,,,,10674.0,16966.0,13536.0,13108.0,81390.0,89806.0
201718,E08000019,,,,,,,,,,,,,,,,,24098.0,34128.0,32708.0,30376.0,146634.0,161112.0
201718,E08000020,,,,,,,,,,,,,,,,,6776.0,11156.0,9108.0,8774.0,51206.0,57144.0
201718,E08000021,,,,,,,,,,,,,,,,,14928.0,17442.0,20688.0,19146.0,72620.0,80770.0
201718,E08000022,,,,,,,,,,,,,,,,,6102.0,12918.0,7762.0,7582.0,54748.0,61512.0
201718,E08000023,,,,,,,,,,,,,,,,,7194.0,9342.0,8462.0,8244.0,39594.0,44164.0
201718,E08000024,,,,,,,,,,,,,,,,,14190.0,17224.0,17308.0,16976.0,75080.0,82434.0
201718,E08000025,,,,,,,,,,,,,,,,,82090.0,89458.0,99428.0,93360.0,368490.0,408038.0
201718,E08000026,,,,,,,,,,,,,,,,,13798.0,23762.0,17716.0,17016.0,101104.0,112050.0
201718,E08000027,,,,,,,,,,,,,,,,,11134.0,19530.0,13824.0,13722.0,89422.0,94928.0
201718,E08000028,,,,,,,,,,,,,,,,,18926.0,25366.0,24396.0,23614.0,107442.0,119118.0
201718,E08000029,,,,,,,,,,,,,,,,,8552.0,16342.0,10454.0,10198.0,70928.0,78546.0
201718,E08000030,,,,,,,,,,,,,,,,,15448.0,20050.0,19392.0,18564.0,89144.0,103022.0
201718,E08000031,,,,,,,,,,,,,,,,,14204.0,17290.0,18044.0,17366.0,78434.0,89840.0
201718,E08000032,,,,,,,,,,,,,,,,,27984.0,40456.0,35534.0,33780.0,178058.0,200706.0
201718,E08000033,,,,,,,,,,,,,,,,,8352.0,14670.0,10490.0,9916.0,66130.0,73056.0
201718,E08000034,,,,,,,,,,,,,,,,,20926.0,29814.0,25656.0,25224.0,126352.0,135152.0
201718,E08000035,,,,,,,,,,,,,,,,,30790.0,54978.0,38352.0,36704.0,222936.0,245484.0
201718,E08000036,,,,,,,,,,,,,,,,,11076.0,22316.0,13800.0,13540.0,95266.0,105722.0
201718,E08000037,,,,,,,,,,,,,,,,,,,,,,
201718,E09000001,,,,,,,,,,,,,,,,,64.0,226.0,64.0,64.0,566.0,568.0
201718,E09000002,,,,,,,,,,,,,,,,,10690.0,18632.0,12884.0,12298.0,77106.0,86644.0
201718,E09000003,,,,,,,,,,,,,,,,,10008.0,23732.0,13266.0,12310.0,102298.0,116888.0
201718,E09000004,,,,,,,,,,,,,,,,,7652.0,16714.0,9602.0,9202.0,78222.0,87616.0
201718,E09000005,,,,,,,,,,,,,,,,,9162.0,21090.0,10654.0,9954.0,86532.0,96564.0
201718,E09000006,,,,,,,,,,,,,,,,,7340.0,21268.0,8882.0,8466.0,89942.0,101738.0
201718,E09000007,,,,,,,,,,,,,,,,,8232.0,8576.0,11382.0,10440.0,40866.0,45620.0
201718,E09000008,,,,,,,,,,,,,,,,,19038.0,25630.0,22966.0,22088.0,104270.0,115738.0
201718,E09000009,,,,,,,,,,,,,,,,,12232.0,23502.0,14454.0,12968.0,94298.0,108744.0
201718,E09000010,,,,,,,,,,,,,,,,,14594.0,24656.0,17728.0,16744.0,103210.0,116284.0
201718,E09000011,,,,,,,,,,,,,,,,,11086.0,19534.0,14088.0,12910.0,76700.0,87448.0
201718,E09000012,,,,,,,,,,,,,,,,,16076.0,15064.0,19266.0,17818.0,62808.0,69550.0
201718,E09000013,,,,,,,,,,,,,,,,,6566.0,7934.0,8734.0,7798.0,36582.0,41716.0
201718,E09000014,,,,,,,,,,,,,,,,,11526.0,16998.0,13270.0,12556.0,69946.0,77332.0
201718,E09000015,,,,,,,,,,,,,,,,,5222.0,17364.0,6178.0,5814.0,66338.0,72524.0
201718,E09000016,,,,,,,,,,,,,,,,,6720.0,17502.0,8458.0,8366.0,73566.0,78392.0
201718,E09000017,,,,,,,,,,,,,,,,,10070.0,20104.0,12978.0,11806.0,90748.0,104572.0
201718,E09000018,,,,,,,,,,,,,,,,,10302.0,18282.0,12748.0,11978.0,76344.0,86992.0
201718,E09000019,,,,,,,,,,,,,,,,,10988.0,11380.0,14020.0,12714.0,45142.0,49890.0
201718,E09000020,,,,,,,,,,,,,,,,,4156.0,5246.0,5078.0,4830.0,24408.0,26544.0
201718,E09000021,,,,,,,,,,,,,,,,,2894.0,11070.0,3648.0,3440.0,44748.0,51198.0
201718,E09000022,,,,,,,,,,,,,,,,,13544.0,17558.0,16978.0,15818.0,69544.0,76288.0
201718,E09000023,,,,,,,,,,,,,,,,,10332.0,20988.0,13156.0,12668.0,75984.0,81788.0
201718,E09000024,,,,,,,,,,,,,,,,,5920.0,12396.0,8398.0,7602.0,50048.0,57504.0
201718,E09000025,,,,,,,,,,,,,,,,,13312.0,26652.0,16926.0,16302.0,111172.0,124232.0
201718,E09000026,,,,,,,,,,,,,,,,,11070.0,22266.0,13822.0,12400.0,96966.0,113378.0
201718,E09000027,,,,,,,,,,,,,,,,,3494.0,13638.0,4208.0,4106.0,50492.0,54456.0
201718,E09000028,,,,,,,,,,,,,,,,,17368.0,19436.0,19072.0,17686.0,78218.0,86076.0
201718,E09000029,,,,,,,,,,,,,,,,,6366.0,12768.0,8540.0,8008.0,65872.0,76902.0
201718,E09000030,,,,,,,,,,,,,,,,,24580.0,18868.0,30136.0,27610.0,81674.0,89672.0
201718,E09000031,,,,,,,,,,,,,,,,,10204.0,19232.0,12086.0,11682.0,78618.0,86256.0
201718,E09000032,,,,,,,,,,,,,,,,,8394.0,15450.0,10516.0,9352.0,59146.0,67974.0
201718,E09000033,,,,,,,,,,,,,,,,,8452.0,7802.0,10010.0,8896.0,39284.0,45490.0
201718,E10000002,,,,,,,,,,,,,,,,,7166.0,31826.0,9878.0,9520.0,149618.0,169628.0
201718,E10000003,,,,,,,,,,,,,,,,,12352.0,37760.0,15986.0,15542.0,162484.0,171518.0
201718,E10000006,,,,,,,,,,,,,,,,,11570.0,27886.0,13746.0,13332.0,126136.0,139196.0
201718,E10000007,,,,,,,,,,,,,,,,,22020.0,46158.0,27462.0,26466.0,197262.0,214826.0
201718,E10000008,,,,,,,,,,,,,,,,,14642.0,42442.0,19034.0,18022.0,183860.0,198256.0
201718,E10000009,,,,,,,,,,,,,,,,,10328.0,20062.0,14318.0,13748.0,102292.0,112016.0
201718,E10000011,,,,,,,,,,,,,,,,,12930.0,26804.0,16994.0,16790.0,129354.0,134042.0
201718,E10000012,,,,,,,,,,,,,,,,,35032.0,90028.0,41340.0,40348.0,389450.0,417386.0
201718,E10000013,,,,,,,,,,,,,,,,,13364.0,36116.0,16340.0,15890.0,161246.0,174290.0
201718,E10000014,,,,,,,,,,,,,,,,,22276.0,76694.0,29692.0,29422.0,346764.0,352816.0
201718,E10000015,,,,,,,,,,,,,,,,,23196.0,76292.0,28548.0,27430.0,339214.0,388298.0
201718,E10000016,,,,,,,,,,,,,,,,,39372.0,91762.0,51198.0,49194.0,420098.0,463482.0
201718,E10000017,,,,,,,,,,,,,,,,,37586.0,74900.0,46790.0,46062.0,330316.0,347338.0
201718,E10000018,,,,,,,,,,,,,,,,,11674.0,40408.0,14716.0,14280.0,182714.0,194534.0
201718,E10000019,,,,,,,,,,,,,,,,,21242.0,39168.0,26550.0,25392.0,193440.0,212332.0
201718,E10000020,,,,,,,,,,,,,,,,,21816.0,47744.0,29056.0,28462.0,212482.0,228594.0
201718,E10000021,,,,,,,,,,,,,,,,,16714.0,44312.0,21512.0,20876.0,217006.0,234354.0
201718,E10000023,,,,,,,,,,,,,,,,,10644.0,32892.0,13456.0,12870.0,150004.0,165522.0
201718,E10000024,,,,,,,,,,,,,,,,,20592.0,50982.0,27384.0,25744.0,216756.0,240486.0
201718,E10000025,,,,,,,,,,,,,,,,,11146.0,38198.0,15012.0,14344.0,171918.0,188632.0
201718,E10000027,,,,,,,,,,,,,,,,,12556.0,31296.0,16298.0,16094.0,133782.0,139572.0
201718,E10000028,,,,,,,,,,,,,,,,,16660.0,50100.0,22558.0,21718.0,223050.0,237012.0
201718,E10000029,,,,,,,,,,,,,,,,,16996.0,41136.0,22108.0,21448.0,187606.0,204316.0
201718,E10000030,,,,,,,,,,,,,,,,,16358.0,68796.0,22406.0,21352.0,290962.0,310928.0
201718,E10000031,,,,,,,,,,,,,,,,,11750.0,33302.0,15168.0,14710.0,151032.0,164146.0
201718,E10000032,,,,,,,,,,,,,,,,,13350.0,48848.0,16728.0,16214.0,214622.0,226102.0
201718,E10000034,,,,,,,,,,,,,,,,,13140.0,36750.0,16558.0,16124.0,148320.0,159214.0
201718,Total,,,,,,,,,,,,,,,,,,,,,,
201819,E06000001,,,,,,,,,,,,,,,,,7082.0,5970.0,8898.0,8624.0,27592.0,30712.0
201819,E06000002,,,,,,,,,,,,,,,,,10532.0,11030.0,13292.0,12988.0,43652.0,49374.0
201819,E06000003,,,,,,,,,,,,,,,,,7236.0,9142.0,8852.0,8760.0,40028.0,44072.0
201819,E06000004,,,,,,,,,,,,,,,,,9298.0,12994.0,11500.0,11080.0,57562.0,63586.0
201819,E06000005,,,,,,,,,,,,,,,,,4780.0,7054.0,6504.0,6350.0,31018.0,32766.0
201819,E06000006,,,,,,,,,,,,,,,,,8344.0,7306.0,10878.0,10544.0,37234.0,39008.0
201819,E06000007,,,,,,,,,,,,,,,,,6628.0,13576.0,8496.0,8366.0,61054.0,64682.0
201819,E06000008,,,,,,,,,,,,,,,,,7930.0,11470.0,9298.0,9132.0,51646.0,54924.0
201819,E06000009,,,,,,,,,,,,,,,,,8516.0,8788.0,11034.0,10850.0,37728.0,38870.0
201819,E06000010,,,,,,,,,,,,,,,,,15284.0,17968.0,19364.0,18758.0,77112.0,83060.0
201819,E06000011,,,,,,,,,,,,,,,,,9330.0,18524.0,12184.0,11802.0,84116.0,91426.0
201819,E06000012,,,,,,,,,,,,,,,,,6894.0,9226.0,9210.0,9056.0,45038.0,47772.0
201819,E06000013,,,,,,,,,,,,,,,,,6646.0,9932.0,8158.0,7968.0,47344.0,49320.0
201819,E06000014,,,,,,,,,,,,,,,,,3598.0,10290.0,4634.0,4480.0,47080.0,51368.0
201819,E06000015,,,,,,,,,,,,,,,,,13298.0,18374.0,16468.0,15672.0,79766.0,87478.0
