time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
201718,E09000005,0.0,0.0,4581.0,3.9161209800133356,total,10545.0,9.014515549932465,5327.0,4.553847732052181,4977.0,4.254646172784627,43266.0,36.98644189505719,48282.0,41.2744276701602
201718,E09000006,0.0,0.0,3670.0,3.088757595650491,total,10634.0,8.949822417478833,4441.0,3.7376491777340135,4233.0,3.5625915265363837,44971.0,37.84864246157989,50869.0,42.81253682102039
201718,E09000007,0.0,0.0,4116.0,6.579494229355158,total,4288.0,6.854439080533265,5691.0,9.097157837526774,5220.0,8.344256529940216,20433.0,32.662489210013106,22810.0,36.46216311263148
201718,E09000008,0.0,0.0,9519.0,6.146643851096116,total,12815.0,8.274949149259033,11483.0,7.414845187744164,11044.0,7.131372485713364,52135.0,33.66480483001324,57869.0,37.36738449617409
201718,E09000009,0.0,0.0,6116.0,4.595075845798992,total,11751.0,8.828766557224322,7227.0,5.429792860953126,6484.0,4.871561769810442,47149.0,35.42400769352136,54372.0,40.850795272691755
201718,E09000010,0.0,0.0,7297.0,4.97721815999127,total,12328.0,8.40881807268362,8864.0,6.0460547855505835,8372.0,5.710466004583652,51605.0,35.19930699552548,58142.0,39.658135981665396
201718,E09000011,0.0,0.0,5543.0,4.998962870773698,total,9767.0,8.808383611554522,7044.0,6.352641973972566,6455.0,5.821451439805921,38350.0,34.586005068405434,43724.0,39.43255503548785
201718,E09000012,0.0,0.0,8038.0,8.014677289088752,total,7532.0,7.5101454766629105,9633.0,9.605049306518032,8909.0,8.883150033402798,31404.0,31.312879520595065,34775.0,34.674098373732434
201718,E09000013,0.0,0.0,3283.0,6.00567090460075,total,3967.0,7.25692856489527,4367.0,7.988658190798501,3899.0,7.132534528491723,18291.0,33.460166468489895,20858.0,38.15604134272386
201718,E09000014,0.0,0.0,5763.0,5.716467950879838,total,8499.0,8.430376733390203,6635.0,6.581427182732558,6278.0,6.227309699049735,34973.0,34.690618366496714,38666.0,38.35380006745095
201718,E09000015,0.0,0.0,2611.0,3.010839483394834,total,8682.0,10.011531365313653,3089.0,3.562038745387454,2907.0,3.3521678966789668,33169.0,38.24838560885609,36262.0,41.815036900369
201718,E09000016,0.0,0.0,3360.0,3.4817931234585813,total,8751.0,9.068205840293466,4229.0,4.382292594972125,4183.0,4.334625189115251,36783.0,38.116308470290775,39196.0,40.61677478186981
201718,E09000017,0.0,0.0,5035.0,4.0235258392667355,total,10052.0,8.032667673547015,6489.0,5.1854337976170495,5903.0,4.717154524169124,45374.0,36.258880125300664,52286.0,41.78233804009941
201718,E09000018,0.0,0.0,5151.0,4.7552228058676365,total,9141.0,8.438651071332957,6374.0,5.8842535749563805,5989.0,5.528835058113236,38172.0,35.239053571263725,43496.0,40.15398391846607
201718,E09000019,0.0,0.0,5494.0,7.62346150110314,total,5690.0,7.895430640931355,7010.0,9.727059541815256,6357.0,8.820958274938599,22571.0,31.3194666074625,24945.0,34.613623433749154
201718,E09000020,0.0,0.0,2078.0,5.915003842759956,total,2623.0,7.466340269277846,2539.0,7.22723520537417,2415.0,6.874270587230651,12204.0,34.73854999857676,13272.0,37.77860009678062
201718,E09000021,0.0,0.0,1447.0,2.4735465563513905,total,5535.0,9.461700200003419,1824.0,3.118002017128498,1720.0,2.9402212003623993,22374.0,38.2468076377374,25599.0,43.7597223884169
201718,E09000022,0.0,0.0,6772.0,6.457826729604729,total,8779.0,8.371716015829875,8489.0,8.095169980451056,7909.0,7.542077909693415,34772.0,33.158823248939115,38144.0,36.37438611548181
201718,E09000023,0.0,0.0,5166.0,4.8074596586573355,total,10494.0,9.7656758919764,6578.0,6.121461408178079,6334.0,5.894395950045599,37992.0,35.355208546594945,40894.0,38.055798544547635
201718,E09000024,0.0,0.0,2960.0,4.172893111906843,total,6198.0,8.737699833648179,4199.0,5.919587221924607,3801.0,5.35850226971551,25024.0,35.277863929850284,28752.0,40.53345363295458
201718,E09000025,0.0,0.0,6656.0,4.3137305733061995,total,13326.0,8.636534498178849,8463.0,5.484841021918625,8151.0,5.282634901294897,55586.0,36.02509429804664,62116.0,40.257164707254795
201718,E09000026,0.0,0.0,5535.0,4.101488688486932,total,11133.0,8.249660988062333,6911.0,5.121118035435083,6200.0,4.594260138865218,48483.0,35.92637327622619,56689.0,42.007098872924246
201718,E09000027,0.0,0.0,1747.0,2.6795711459116216,total,6819.0,10.459070202616685,2104.0,3.2271423531757595,2053.0,3.1489178949951686,25246.0,38.72264061229811,27228.0,41.76265779100265
201718,E09000028,0.0,0.0,8684.0,7.301896946051392,total,9718.0,8.171330552939594,9536.0,8.018296784609175,8843.0,7.435591282120274,39109.0,32.88460244854029,43038.0,36.18828198573927
201718,E09000029,0.0,0.0,3183.0,3.5672658806652624,total,6384.0,7.1547048011834855,4270.0,4.7854933428968485,4004.0,4.487380642847537,32936.0,36.91218003317344,38451.0,43.09297529923343
201718,E09000030,0.0,0.0,12290.0,9.018859616936965,total,9434.0,6.923020474058854,15068.0,11.057459455492772,13805.0,10.130623027812431,40837.0,29.967711161664347,44836.0,32.902326264034635
201718,E09000031,0.0,0.0,5102.0,4.679059785948147,total,9616.0,8.818862975632571,6043.0,5.5420537605810765,5841.0,5.356798943497281,39309.0,36.05040398389567,43128.0,39.552820550445254
201718,E09000032,0.0,0.0,4197.0,4.913599325653274,total,7725.0,9.043973026130935,5258.0,6.155755361993069,4676.0,5.474384190315631,29573.0,34.62231900346539,33987.0,39.789969092441694
201718,E09000033,0.0,0.0,4226.0,7.04720929844748,total,3901.0,6.5052445511698105,5005.0,8.34625710807611,4448.0,7.417412910434072,19642.0,32.75468174162456,22745.0,37.92919439024797
201718,E10000002,0.0,0.0,3583.0,1.897594508998083,total,15913.0,8.427692275100892,4939.0,2.6157463801120655,4760.0,2.5209460962408246,74809.0,39.61963372136131,84814.0,44.91838701818682
201718,E10000003,0.0,0.0,6176.0,2.9717882215945455,total,18880.0,9.084741195548093,7993.0,3.8460983250008423,7771.0,3.739275626620987,81242.0,39.09229577376685,85759.0,41.26580085746869
201718,E10000006,0.0,0.0,5785.0,3.4863468990496167,total,13943.0,8.40278907751924,6873.0,4.142033230279691,6666.0,4.017284084540146,63068.0,38.00811170773746,69598.0,41.94343500087385
201718,E10000007,0.0,0.0,11010.0,4.122097964409933,total,23079.0,8.640681100873465,13731.0,5.140828987221871,13233.0,4.954379869485617,98631.0,36.9270339988843,107413.0,40.21497807912481
201718,E10000008,0.0,0.0,7321.0,3.0743969629778944,total,21221.0,8.911593764697978,9517.0,3.9965900692064773,9011.0,3.784099307935228,91930.0,38.605287912383254,99128.0,41.62803198279917
201718,E10000009,0.0,0.0,5164.0,3.7864234283116542,total,10031.0,7.355076183074012,7159.0,5.249226437506415,6874.0,5.040254579050021,51146.0,37.50201639512545,56008.0,41.067002976932436
201718,E10000011,0.0,0.0,6465.0,3.837774624978481,total,13402.0,7.955739446861811,8497.0,5.044017167585793,8395.0,4.983467591136017,64677.0,38.39377407884504,67021.0,39.78522709059285
201718,E10000012,0.0,0.0,17516.0,3.4562502959794155,total,45014.0,8.882144943093024,20670.0,4.0785963472193725,20174.0,3.9807258204549405,194725.0,38.42306113750809,208693.0,41.17922145574516
201718,E10000013,0.0,0.0,6682.0,3.2029066785541382,total,18058.0,8.65580496877142,8170.0,3.9161549781184237,7945.0,3.8083049328214056,80623.0,38.64530756436251,87145.0,41.771520877372105
201718,E10000014,0.0,0.0,11138.0,2.5972875158570257,total,38347.0,8.942196477874784,14846.0,3.4619617938959775,14711.0,3.4304809342586373,173382.0,40.43121781956571,176408.0,41.13685545854787
201718,E10000015,0.0,0.0,11598.0,2.627019019726426,total,38146.0,8.640305873985534,14274.0,3.233149636797293,13715.0,3.1065326655930274,169607.0,38.41703870311605,194149.0,43.97595410078167
201718,E10000016,0.0,0.0,19686.0,3.5307854141220654,total,45881.0,8.228993476853322,25599.0,4.59131239541353,24597.0,4.411598538614267,210049.0,37.673369168491604,231741.0,41.56394100650521
201718,E10000017,0.0,0.0,18793.0,4.256663707032454,total,37450.0,8.48252305796655,23395.0,5.299028756772428,23031.0,5.216581803685651,165158.0,37.40871944479679,173669.0,39.336483229746136
201718,E10000018,0.0,0.0,5837.0,2.547095298979329,total,20204.0,8.816431972002462,7358.0,3.210815009403787,7140.0,3.1156862146157973,91357.0,39.86551057544194,97267.0,42.44446092955669
201718,E10000019,0.0,0.0,10621.0,4.099790783673407,total,19584.0,7.559580332121269,13275.0,5.1242559696134515,12696.0,4.90075734766195,96720.0,37.334692081432244,106166.0,40.98092348549768
201718,E10000020,0.0,0.0,10908.0,3.8398039968036835,total,23872.0,8.403355428281769,14528.0,5.11410638664869,14231.0,5.009557267923838,106241.0,37.39866303854237,114297.0,40.23451388179966
201718,E10000021,0.0,0.0,8357.0,3.0127583484445917,total,22156.0,7.987396669634843,10756.0,3.8776150288225475,10438.0,3.762973751473573,108503.0,39.116108541496175,117177.0,42.243147660128265
201718,E10000023,0.0,0.0,5322.0,2.7618919115281226,total,16446.0,8.534775343290399,6728.0,3.491546182029539,6435.0,3.3394916292152326,75002.0,38.92285177535367,82761.0,42.94944315858304
201718,E10000024,0.0,0.0,10296.0,3.5384848026614244,total,25491.0,8.760636762300154,13692.0,4.705607412397069,12872.0,4.4237933546870485,108378.0,37.246882861581184,120243.0,41.32459480637312
201718,E10000025,0.0,0.0,5573.0,2.5375071143995447,total,19099.0,8.696186681844052,7506.0,3.4176437108708027,7172.0,3.2655663062037563,85959.0,39.13898690950484,94316.0,42.944109277177006
201718,E10000027,0.0,0.0,6278.0,3.5915537274240696,total,15648.0,8.95199629288497,8149.0,4.661925983558259,8047.0,4.603573246986539,66891.0,38.26738139234206,69786.0,39.9235693568041
201718,E10000028,0.0,0.0,8330.0,2.9171875930225637,total,25050.0,8.772574934599666,11279.0,3.9499350374191473,10859.0,3.8028499486953202,111525.0,39.05634409505899,118506.0,41.50110839120431
201718,E10000029,0.0,0.0,8498.0,3.4432041490245333,total,20568.0,8.333704746662345,11054.0,4.478839569700776,10724.0,4.3451307712566605,93803.0,38.00692854682847,102158.0,41.39219221652722
201718,E10000030,0.0,0.0,8179.0,2.238362784995115,total,34398.0,9.413767340538204,11203.0,3.0659467270204512,10676.0,2.9217216154307186,145481.0,39.8140672849828,155464.0,42.54613424703271
201718,E10000031,0.0,0.0,5875.0,3.0119864242722527,total,16651.0,8.536610374562942,7584.0,3.88815404964779,7355.0,3.7707506639187094,75516.0,38.71543264942016,82073.0,42.07706583817814
201718,E10000032,0.0,0.0,6675.0,2.491303763641521,total,24424.0,9.115745786244272,8364.0,3.1216875923741845,8107.0,3.0257677321111327,107311.0,40.05158025170565,113051.0,42.193914873923234
201718,E10000034,0.0,0.0,6570.0,3.3683152784115085,total,18375.0,9.420516475009357,8279.0,4.244487395733467,8062.0,4.133235582123833,74160.0,38.0204354713847,79607.0,40.81300979733714
201718,Total,0.0,0.0,873154.0,4.284002528931052,total,1710433.0,8.391989611875026,1106633.0,5.429533130007487,1061314.0,5.207182077834987,7476975.0,36.68468541489159,8153225.0,40.002607236459866
201819,E06000001,0.0,0.0,3541.0,7.968226107698192,total,2985.0,6.717072841423074,4449.0,10.011476405859717,4312.0,9.703188640608476,13796.0,31.044802988366076,15356.0,34.55523301604447
201819,E06000002,0.0,0.0,5266.0,7.476502825340034,total,5515.0,7.830025271885736,6646.0,9.435783854388506,6494.0,9.219978987420847,21826.0,30.987875173921687,24687.0,35.04983388704319
201819,E06000003,0.0,0.0,3618.0,6.127529850114319,total,4571.0,7.741553052756372,4426.0,7.495977644169701,4380.0,7.418070962824965,20014.0,33.8961808789906,22036.0,37.320687611144045
201819,E06000004,0.0,0.0,4649.0,5.600530056619684,total,6497.0,7.826767859294061,5750.0,6.92687627996627,5540.0,6.673894711480545,28781.0,34.67172629803638,31793.0,38.30020479460306
201819,E06000005,0.0,0.0,2390.0,5.402839316393887,total,3527.0,7.973144045573741,3252.0,7.351478433854779,3175.0,7.177412062573469,15509.0,35.05967989872502,16383.0,37.035446242879104
201819,E06000006,0.0,0.0,4172.0,7.36360908625589,total,3653.0,6.447570467903348,5439.0,9.599872919498031,5272.0,9.305116755211182,18617.0,32.859134793582434,19504.0,34.42469597754911
201819,E06000007,0.0,0.0,3314.0,4.071203056473507,total,6788.0,8.338963894792448,4248.0,5.218609107996216,4183.0,5.138757509121509,30527.0,37.50199628997187,32341.0,39.73047014164445
201819,E06000008,0.0,0.0,3965.0,5.491689750692521,total,5735.0,7.943213296398892,4649.0,6.439058171745152,4566.0,6.32409972299169,25823.0,35.76592797783933,27462.0,38.03601108033241
201819,E06000009,0.0,0.0,4258.0,7.354947921164907,total,4394.0,7.589864059558151,5517.0,9.529649525849413,5425.0,9.37073566752457,18864.0,32.58425025478037,19435.0,33.57055257112258
201819,E06000010,0.0,0.0,7642.0,6.6008482115864675,total,8984.0,7.760013129140646,9682.0,8.362917087749302,9379.0,8.10119803408394,38556.0,33.3031017594776,41530.0,35.871921777962044
201819,E06000011,0.0,0.0,4665.0,4.103227168377444,total,9262.0,8.146643094000403,6092.0,5.35838368912227,5901.0,5.190384463150117,42058.0,36.99325364364813,45713.0,40.208107941701634
201819,E06000012,0.0,0.0,3447.0,5.4199817604327185,total,4613.0,7.253372747570679,4605.0,7.2407937356520655,4528.0,7.119720745935407,22519.0,35.408346174408,23886.0,37.55778483600113
201819,E06000013,0.0,0.0,3323.0,5.137282790179952,total,4966.0,7.677323603982438,4079.0,6.306041679549812,3984.0,6.159173829695133,23672.0,36.596376229052005,24660.0,38.12380186754066
201819,E06000014,0.0,0.0,1799.0,2.962536023054755,total,5145.0,8.472622478386167,2317.0,3.815561959654179,2240.0,3.688760806916427,23540.0,38.76492383696994,25684.0,42.295594895018525
201819,E06000015,0.0,0.0,6649.0,5.755314728896891,total,9187.0,7.952184751748494,8234.0,7.127276504397202,7836.0,6.7827712762274075,39883.0,34.52236687210027,43739.0,37.86008586662973
201819,E06000016,0.0,0.0,8138.0,5.379108857881273,total,12074.0,7.98075207054049,9973.0,6.592019247929459,9786.0,6.468414755864603,54037.0,35.717732287211895,57281.0,37.86197278057229
201819,E06000017,0.0,0.0,273.0,2.0755721128259714,total,1054.0,8.013380977723713,339.0,2.577358777465217,334.0,2.539344636204668,5450.0,41.43541397399832,5703.0,43.3589295217821
201819,E06000018,0.0,0.0,9404.0,7.065842168140596,total,10250.0,7.701497471654732,12057.0,9.059215123486936,11599.0,8.715089675485196,42858.0,32.20202718440766,46923.0,35.25632837682488
201819,E06000019,0.0,0.0,1947.0,3.358112420014143,total,4911.0,8.470308215043378,2353.0,4.058365960088998,2307.0,3.9790268890460343,22810.0,39.3418306628262,23651.0,40.79235585298125
201819,E06000020,0.0,0.0,4268.0,5.498228663446055,total,5838.0,7.520772946859903,5144.0,6.626731078904992,5006.0,6.448953301127213,27460.0,35.37520128824477,29909.0,38.53011272141707
201819,E06000021,0.0,0.0,7762.0,6.72978550000867,total,8893.0,7.710381660857653,9559.0,8.287814943904003,9486.0,8.224522707173698,39346.0,34.113648580693265,40292.0,34.9338466073627
201819,E06000022,0.0,0.0,2311.0,3.5464911069165015,total,5007.0,7.683808296118963,3184.0,4.886208431164925,3030.0,4.649877998250541,24506.0,37.6072310974019,27125.0,41.62638307014717
201819,E06000023,0.0,0.0,8701.0,5.250422399227612,total,14073.0,8.492034757422157,12304.0,7.424571566497706,11732.0,7.079411054791214,57226.0,34.531740284817765,61684.0,37.221819937243545
201819,E06000024,0.0,0.0,2416.0,3.2848849066608654,total,6102.0,8.296509809786674,2992.0,4.068036275136304,2944.0,4.002773661096684,28623.0,38.91691253450081,30472.0,41.430882812818666
201819,E06000025,0.0,0.0,2623.0,2.766002319940947,total,8590.0,9.058314879257619,3690.0,3.891173679215438,3517.0,3.7087419592955815,37046.0,39.06569650954339,39364.0,41.510070652747025
201819,E06000026,0.0,0.0,5251.0,5.189812115162237,total,7754.0,7.663645618161871,6807.0,6.727680645193172,6427.0,6.352108639144487,35779.0,35.362081064252465,39161.0,38.70467191808577
201819,E06000027,0.0,0.0,2715.0,5.221957224188337,total,3708.0,7.1318664409909225,3663.0,7.04531466379443,3477.0,6.68756731804893,18265.0,35.130404677642716,20164.0,38.782889675334665
201819,E06000028,0.0,0.0,2518.0,4.225612109617547,total,5054.0,8.481431136619175,3039.0,5.099934551679001,2934.0,4.923727533605195,22104.0,37.094094547651416,23940.0,40.17520012082767
201819,E06000029,0.0,0.0,1788.0,3.713318518826193,total,4006.0,8.319661066229154,2313.0,4.803638553716434,2262.0,4.697721750327096,18162.0,37.71884280700297,19620.0,40.746817303898155
201819,E06000030,0.0,0.0,3895.0,4.374782384059843,total,7790.0,8.749564768119686,4847.0,5.444048835824919,4751.0,5.336223647411634,33083.0,37.15813237788236,34667.0,38.937247986701564
201819,E06000031,0.0,0.0,5351.0,5.373461067261152,total,8262.0,8.29668012291378,6398.0,6.424855897652186,6196.0,6.222007993412464,35283.0,35.431102006386695,38092.0,38.25189291237372
201819,E06000032,0.0,0.0,4990.0,4.837380640783287,total,8531.0,8.270079007319083,6404.0,6.20813339149823,6298.0,6.105375405942514,37751.0,36.59638408220639,39181.0,37.9826474722505
201819,E06000033,0.0,0.0,3326.0,4.499398005979356,total,5753.0,7.782632810703319,4101.0,5.54781455878573,3982.0,5.386831888096752,26967.0,36.48083765100581,29792.0,40.30248508542904
201819,E06000034,0.0,0.0,2959.0,4.0340831629175185,total,5972.0,8.141785957736877,3907.0,5.3265167007498295,3838.0,5.232447171097478,27525.0,37.52556237218813,29149.0,39.73960463531016
201819,E06000035,0.0,0.0,5004.0,4.368855750929822,total,8549.0,7.463898444184462,6388.0,5.577188356702579,6123.0,5.345824093314009,42100.0,36.75636033456146,46374.0,40.48787302030767
201819,E06000036,0.0,0.0,1039.0,2.4777030571851,total,3645.0,8.692230648161397,1465.0,3.4935851576286545,1416.0,3.376734869079983,16449.0,39.22592645585921,17920.0,42.73381981208566
201819,E06000037,0.0,0.0,1499.0,2.5093745814918975,total,4759.0,7.966720235703763,2032.0,3.401633855631445,1882.0,3.1505289942413284,23283.0,38.97649658497389,26281.0,43.99524574795768
201819,E06000038,0.0,0.0,2182.0,3.858941709111489,total,4790.0,8.471279003961516,3266.0,5.776032823995473,3014.0,5.3303621958121115,20408.0,36.092246745897,22884.0,40.47113752122241
201819,E06000039,0.0,0.0,2600.0,3.450747219494067,total,6127.0,8.131818543784673,3433.0,4.556313540201205,3255.0,4.320070076712764,27931.0,37.07031561064954,32000.0,42.47073500915775
201819,E06000040,0.0,0.0,1185.0,2.34282325029656,total,4166.0,8.236457097667062,1608.0,3.179122182680902,1514.0,2.9932779754843812,19797.0,39.139976275207594,22310.0,44.10834321866351
201819,E06000041,0.0,0.0,1272.0,2.053567104179784,total,5686.0,9.179703266011204,1680.0,2.7122584394827336,1599.0,2.5814888361505304,24581.0,39.684538512455404,27123.0,43.78844384172035
201819,E06000042,0.0,0.0,4604.0,3.938712133526105,total,9314.0,7.968107039891866,6109.0,5.2262364082777975,5804.0,4.965309561899548,43501.0,37.21501227639425,47559.0,40.68662258001044
201819,E06000043,0.0,0.0,3251.0,3.951046401400063,total,6009.0,7.302933812984613,4955.0,6.021973214068691,4810.0,5.845749981770011,30894.0,37.546486473347755,32363.0,39.33181011642887
201819,E06000044,0.0,0.0,4268.0,5.80009512808317,total,6009.0,8.166066453760957,5616.0,7.63199021539716,5589.0,7.595297954746212,25816.0,35.08323707277298,26287.0,35.72331317523952
201819,E06000045,0.0,0.0,5324.0,5.857372323805752,total,7410.0,8.152353290646246,7076.0,7.7848922921204915,6990.0,7.690276585913261,31759.0,34.94070015622594,32335.0,35.57440535128831
201819,E06000046,0.0,0.0,2017.0,4.654328964371423,total,3679.0,8.48947757061104,2614.0,6.031936496215618,2524.0,5.82425696880192,15703.0,36.23546243308104,16799.0,38.76453756691896
201819,E06000047,0.0,0.0,12180.0,6.18603824373397,total,14281.0,7.253104446532416,15331.0,7.786383605474999,14887.0,7.560882703979279,66691.0,33.87135275146652,73525.0,37.34223824881282
201819,E06000048,0.0,0.0,5268.0,4.674024913936899,total,8803.0,7.810448237924549,6471.0,5.741384817404266,6232.0,5.529332434254889,40552.0,35.97969975511943,45382.0,40.26510984135997
201819,E06000049,0.0,0.0,4048.0,3.1232880940072683,total,10898.0,8.4084964546668,5312.0,4.09854406012021,5111.0,3.9434598439899076,50026.0,38.59822386136551,54212.0,41.827987685850296
201819,E06000050,0.0,0.0,5050.0,4.025187310696636,total,10042.0,8.004144747329827,6678.0,5.322812051649929,6486.0,5.1697752271640365,46870.0,37.358520644029966,50334.0,40.1195600191296
201819,E06000051,0.0,0.0,3211.0,3.372084475389349,total,7945.0,8.343572456234313,4050.0,4.253174128099304,3855.0,4.048391670079708,36923.0,38.77529588439768,39239.0,41.207481385799646
201819,E06000052,0.0,0.0,7608.0,4.105907368830075,total,15642.0,8.441719645536283,9635.0,5.199844571329887,9463.0,5.1070191155676925,69465.0,37.489071421632644,73481.0,39.656437877103414
201819,E06000053,0.0,0.0,3.0,0.5050505050505051,number_of_pupils_used_for_fsm_in_performance_tables,45.0,7.575757575757576,3.0,0.5050505050505051,3.0,0.5050505050505051,270.0,45.45454545454545,270.0,45.45454545454545
201819,E06000054,0.0,0.0,4818.0,2.9258872397794353,total,14340.0,8.708431510676027,6410.0,3.8926810309228266,6241.0,3.79005028299366,64040.0,38.89037335730075,68819.0,41.7925765783273
201819,E06000055,0.0,0.0,2954.0,4.119771836603768,total,5723.0,7.9815349427499545,3780.0,5.271745952052216,3627.0,5.058365758754864,26429.0,36.85898776899153,29190.0,40.709593740847666
201819,E06000056,0.0,0.0,2744.0,2.6331446118414736,total,9133.0,8.764034161788697,3641.0,3.4939065348814893,3534.0,3.3912292486325692,40102.0,38.48191152480568,45056.0,43.23577391805009
201819,E06000057,,,,,,,,,,,,,,,
201819,E06000058,,,,,,,,,,,,,,,
201819,E06000059,,,,,,,,,,,,,,,
201819,E06000060,,,,,,,,,,,,,,,
201819,E06000061,,,,,,,,,,,,,,,
201819,E06000062,,,,,,,,,,,,,,,
201819,E06000063,,,,,,,,,,,,,,,
201819,E06000064,,,,,,,,,,,,,,,
201819,E06000065,,,,,,,,,,,,,,,
201819,E06000066,,,,,,,,,,,,,,,
201819,E08000001,0.0,0.0,7817.0,5.734385774439179,total,10969.0,8.046626270925335,9292.0,6.816414560072771,9133.0,6.699775524875657,47845.0,35.098079490602856,51262.0,37.604718379084204
201819,E08000002,0.0,0.0,3677.0,4.7168843163917185,total,6294.0,8.073992354465453,4796.0,6.152346255484003,4674.0,5.995843702696462,28809.0,36.95641019062524,29704.0,38.104523180337125
201819,E08000003,0.0,0.0,19771.0,7.558097306058788,total,19553.0,7.474759831337184,24591.0,9.400696517793316,24270.0,9.277983997675726,85709.0,32.76500743538479,87693.0,33.5234549117502
201819,E08000004,0.0,0.0,6844.0,5.750873890830868,total,9210.0,7.738975531056735,8677.0,7.291106480236623,8504.0,7.145738101640226,41564.0,34.92538316751815,44209.0,37.1479228287174
201819,E08000005,0.0,0.0,5950.0,5.883109050100359,total,8279.0,8.185926021139641,7603.0,7.517525732422357,7527.0,7.442380137832841,35279.0,34.88238725688917,36499.0,36.08867180161563
201819,E08000006,0.0,0.0,7031.0,6.657765657254322,total,8530.0,8.07719258375471,8820.0,8.351798193284472,8751.0,8.286460996534288,36005.0,34.093706796962294,36469.0,34.53307577220991
201819,E08000007,0.0,0.0,4291.0,4.0142571145246695,total,9575.0,8.957471888038619,5483.0,5.129380507792767,5241.0,4.902988006810485,40084.0,37.498830617246995,42220.0,39.49707186558647
201819,E08000008,0.0,0.0,5492.0,5.493977832019527,total,7580.0,7.582729782721779,7190.0,7.192589332159577,7148.0,7.150574206714418,35675.0,35.687847625145054,36879.0,36.89228122123965
201819,E08000009,0.0,0.0,3126.0,3.151749795831947,total,8140.0,8.207051611667323,3841.0,3.872639464424347,3720.0,3.7506427512779412,38445.0,38.761682949699036,41911.0,42.2562334270994
201819,E08000010,0.0,0.0,6039.0,4.842939284826419,total,9809.0,7.866267833227744,7974.0,6.394700754629221,7798.0,6.25355862610969,45641.0,36.60152208954506,47436.0,38.04101141166187
201819,E08000011,0.0,0.0,5040.0,8.089238423882513,total,4845.0,7.776261937244201,6441.0,10.337854104806999,6372.0,10.22710857876575,19105.0,30.6636706524356,20502.0,32.905866302864936
201819,E08000012,0.0,0.0,14271.0,7.061740124400635,total,14603.0,7.226024177466364,18692.0,9.249390120194567,17439.0,8.629366269316984,63767.0,31.553919312778035,73317.0,36.279559995843414
201819,E08000013,0.0,0.0,3385.0,4.865323252939317,total,5442.0,7.821887486704804,4643.0,6.67346997441573,4504.0,6.473682697559433,24881.0,35.761922557277146,26719.0,38.403714031103576
201819,E08000014,0.0,0.0,4952.0,4.839387453946661,total,7956.0,7.775074027382803,6628.0,6.477273837794521,6345.0,6.200709490163887,36397.0,35.56930233467217,40049.0,39.13825285603995
201819,E08000015,0.0,0.0,7744.0,5.83110575656037,total,10168.0,7.6563382402770985,9804.0,7.382252174240428,9431.0,7.101389254922632,45307.0,34.11543240088852,50351.0,37.91348217311095
201819,E08000016,0.0,0.0,5408.0,5.801330186655225,total,7488.0,8.032611027676465,6989.0,7.49731817206608,6727.0,7.216262604591289,32278.0,34.6256168204248,34330.0,36.82686118858614
201819,E08000017,0.0,0.0,6766.0,5.481960412564919,total,9598.0,7.776508430357389,8456.0,6.8512351830696065,8175.0,6.623562869157289,43080.0,34.9043533215041,47348.0,38.362379783346704
201819,E08000018,0.0,0.0,5889.0,5.098480585256049,total,8412.0,7.2828016103199005,7590.0,6.571144106315743,7371.0,6.381541924592009,41145.0,35.62183455261677,45098.0,39.04419722089953
201819,E08000019,0.0,0.0,14210.0,6.35384807998426,total,17130.0,7.659494553844502,18532.0,8.286383716978769,17339.0,7.752946647350253,74725.0,33.41247697233103,81708.0,36.53485002951119
201819,E08000020,0.0,0.0,4100.0,5.49104691496913,total,5546.0,7.427645412297267,5366.0,7.186575059932768,5164.0,6.916040553390386,25807.0,34.562792130392275,28684.0,38.415899929018174
201819,E08000021,0.0,0.0,9219.0,7.745236414961186,total,8674.0,7.2873609570857285,12151.0,10.208522364485667,11303.0,9.496084954800551,36850.0,30.95910206001949,40831.0,34.30369324864738
201819,E08000022,0.0,0.0,3626.0,4.630906768837803,total,6519.0,8.32567049808429,4684.0,5.982120051085568,4577.0,5.845466155810984,27791.0,35.49297573435504,31103.0,39.72286079182631
201819,E08000023,0.0,0.0,4221.0,6.86978174893804,total,4664.0,7.590775190013509,5019.0,8.168546457692495,4901.0,7.976498543365396,20244.0,32.94760997998144,22394.0,36.446788080009114
201819,E08000024,0.0,0.0,7402.0,6.536790420007771,total,8368.0,7.389876011162527,9226.0,8.14758557349253,9050.0,7.992157970963298,37897.0,33.46727189233106,41293.0,36.466318132042815
201819,E08000025,0.0,0.0,46689.0,7.885816205370038,total,44568.0,7.527577301739849,55871.0,9.43666467926555,52544.0,8.874731236371804,186710.0,31.53549537802565,205681.0,34.73971519922711
