time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201617,831.0,,,,,,,,,,,,,,,,,5552.0,9167.0,6703.0,6346.0,38322.0,42745.0
201617,835.0,,,,,,,,,,,,,,,,,4862.0,9911.0,6761.0,6501.0,50272.0,55360.0
201617,836.0,,,,,,,,,,,,,,,,,1623.0,4049.0,1979.0,1908.0,17742.0,19368.0
201617,837.0,,,,,,,,,,,,,,,,,2299.0,5053.0,2793.0,2688.0,21434.0,23486.0
201617,838.0,,,,,,,,,,,,,,,,,,,,,,
201617,839.0,,,,,,,,,,,,,,,,,,,,,,
201617,840.0,,,,,,,,,,,,,,,,,10693.0,15008.0,13656.0,12959.0,64116.0,72778.0
201617,841.0,,,,,,,,,,,,,,,,,2273.0,3661.0,2838.0,2693.0,15122.0,16326.0
201617,845.0,,,,,,,,,,,,,,,,,6261.0,13685.0,8208.0,8117.0,63885.0,66468.0
201617,846.0,,,,,,,,,,,,,,,,,2906.0,6128.0,4272.0,4137.0,30868.0,32488.0
201617,850.0,,,,,,,,,,,,,,,,,10934.0,39115.0,14657.0,14519.0,171405.0,174869.0
201617,851.0,,,,,,,,,,,,,,,,,3405.0,5864.0,4709.0,4634.0,24785.0,25474.0
201617,852.0,,,,,,,,,,,,,,,,,4504.0,7521.0,5501.0,5463.0,30544.0,31203.0
201617,855.0,,,,,,,,,,,,,,,,,5839.0,20173.0,7267.0,6971.0,89970.0,96665.0
201617,856.0,,,,,,,,,,,,,,,,,7458.0,11358.0,9243.0,9040.0,51246.0,54983.0
201617,857.0,,,,,,,,,,,,,,,,,199.0,1067.0,256.0,252.0,5311.0,5568.0
201617,860.0,,,,,,,,,,,,,,,,,9125.0,25009.0,11683.0,11186.0,110906.0,121288.0
201617,861.0,,,,,,,,,,,,,,,,,6571.0,9046.0,7958.0,7869.0,37778.0,38818.0
201617,865.0,,,,,,,,,,,,,,,,,3990.0,15061.0,4982.0,4814.0,62799.0,67844.0
201617,866.0,,,,,,,,,,,,,,,,,3303.0,7847.0,4006.0,3932.0,32017.0,33710.0
201617,867.0,,,,,,,,,,,,,,,,,1057.0,3789.0,1363.0,1309.0,16019.0,17842.0
201617,868.0,,,,,,,,,,,,,,,,,980.0,4211.0,1360.0,1253.0,19138.0,21679.0
201617,869.0,,,,,,,,,,,,,,,,,1256.0,4989.0,1763.0,1637.0,22917.0,26067.0
201617,870.0,,,,,,,,,,,,,,,,,1966.0,4525.0,3117.0,2749.0,19124.0,22190.0
201617,871.0,,,,,,,,,,,,,,,,,2110.0,5750.0,3032.0,2886.0,26260.0,30470.0
201617,872.0,,,,,,,,,,,,,,,,,1061.0,5700.0,1440.0,1354.0,23341.0,26006.0
201617,873.0,,,,,,,,,,,,,,,,,6453.0,18926.0,8046.0,7807.0,79650.0,84721.0
201617,874.0,,,,,,,,,,,,,,,,,4440.0,8336.0,5269.0,5075.0,33348.0,36271.0
201617,876.0,,,,,,,,,,,,,,,,,3360.0,3768.0,4574.0,4391.0,18125.0,19374.0
201617,877.0,,,,,,,,,,,,,,,,,2608.0,6680.0,3307.0,3243.0,29827.0,32326.0
201617,878.0,,,,,,,,,,,,,,,,,9837.0,20986.0,12829.0,12231.0,90815.0,98120.0
201617,879.0,,,,,,,,,,,,,,,,,4696.0,7962.0,6177.0,5821.0,34680.0,38872.0
201617,880.0,,,,,,,,,,,,,,,,,2452.0,3550.0,3205.0,2988.0,17246.0,19661.0
201617,881.0,,,,,,,,,,,,,,,,,18576.0,45108.0,22178.0,21569.0,191731.0,206547.0
201617,882.0,,,,,,,,,,,,,,,,,2804.0,5854.0,3428.0,3317.0,26029.0,29164.0
201617,883.0,,,,,,,,,,,,,,,,,2741.0,6077.0,3545.0,3468.0,26271.0,27784.0
201617,884.0,,,,,,,,,,,,,,,,,1600.0,4926.0,1929.0,1881.0,22214.0,23188.0
201617,885.0,,,,,,,,,,,,,,,,,6880.0,18513.0,8640.0,8388.0,72880.0,79094.0
201617,886.0,,,,,,,,,,,,,,,,,19866.0,45241.0,25665.0,24521.0,205640.0,228684.0
201617,887.0,,,,,,,,,,,,,,,,,4167.0,8306.0,5398.0,5150.0,40329.0,45337.0
201617,888.0,,,,,,,,,,,,,,,,,19179.0,37455.0,22750.0,22387.0,161938.0,171905.0
201617,889.0,,,,,,,,,,,,,,,,,3304.0,5924.0,4008.0,3970.0,25050.0,26930.0
201617,890.0,,,,,,,,,,,,,,,,,4000.0,4427.0,4930.0,4849.0,18408.0,18977.0
201617,891.0,,,,,,,,,,,,,,,,,10578.0,25154.0,13749.0,12885.0,105652.0,119043.0
201617,892.0,,,,,,,,,,,,,,,,,8155.0,10223.0,10692.0,10351.0,40979.0,45251.0
201617,893.0,,,,,,,,,,,,,,,,,2660.0,7800.0,3381.0,3234.0,35723.0,38652.0
201617,894.0,,,,,,,,,,,,,,,,,3857.0,5903.0,4363.0,4222.0,25917.0,28741.0
201617,895.0,,,,,,,,,,,,,,,,,3382.0,11179.0,4334.0,4188.0,47979.0,52759.0
201617,896.0,,,,,,,,,,,,,,,,,4189.0,9746.0,5427.0,5218.0,44540.0,48717.0
201617,908.0,,,,,,,,,,,,,,,,,6410.0,15314.0,8069.0,7889.0,67623.0,72177.0
201617,909.0,,,,,,,,,,,,,,,,,5323.0,14275.0,6494.0,6271.0,62050.0,69514.0
201617,916.0,,,,,,,,,,,,,,,,,7154.0,18199.0,8718.0,8467.0,79405.0,86132.0
201617,919.0,,,,,,,,,,,,,,,,,11845.0,38455.0,14479.0,13764.0,166395.0,192990.0
201617,921.0,,,,,,,,,,,,,,,,,1681.0,3541.0,2258.0,2183.0,15576.0,16795.0
201617,925.0,,,,,,,,,,,,,,,,,10605.0,19712.0,13366.0,12727.0,95188.0,105806.0
201617,926.0,,,,,,,,,,,,,,,,,10996.0,23728.0,14236.0,13931.0,104765.0,113745.0
201617,928.0,,,,,,,,,,,,,,,,,9478.0,22072.0,12151.0,11795.0,105857.0,115422.0
201617,929.0,,,,,,,,,,,,,,,,,4778.0,9025.0,5385.0,5142.0,39620.0,45774.0
201617,931.0,,,,,,,,,,,,,,,,,5895.0,18931.0,7931.0,7474.0,84123.0,93925.0
201617,933.0,,,,,,,,,,,,,,,,,5752.0,15683.0,7249.0,7119.0,66307.0,69308.0
201617,935.0,,,,,,,,,,,,,,,,,9577.0,20021.0,12301.0,11946.0,92557.0,101771.0
201617,936.0,,,,,,,,,,,,,,,,,8467.0,34663.0,11294.0,10636.0,142676.0,153961.0
201617,937.0,,,,,,,,,,,,,,,,,5313.0,16085.0,6848.0,6647.0,73758.0,80727.0
201617,938.0,,,,,,,,,,,,,,,,,7036.0,24361.0,8844.0,8531.0,105859.0,111980.0
201617,940.0,,,,,,,,,,,,,,,,,,,,,,
201617,941.0,,,,,,,,,,,,,,,,,,,,,,
201617,942.0,,,,,,,,,,,,,,,,,,,,,,
201617,943.0,,,,,,,,,,,,,,,,,,,,,,
201617,Total,,,,,,,,,,,,,,,,,,,,,,
201718,201.0,,,,,,,,,,,,,,,,,32.0,113.0,32.0,32.0,283.0,284.0
201718,202.0,,,,,,,,,,,,,,,,,4116.0,4288.0,5691.0,5220.0,20433.0,22810.0
201718,203.0,,,,,,,,,,,,,,,,,5543.0,9767.0,7044.0,6455.0,38350.0,43724.0
201718,204.0,,,,,,,,,,,,,,,,,8038.0,7532.0,9633.0,8909.0,31404.0,34775.0
201718,205.0,,,,,,,,,,,,,,,,,3283.0,3967.0,4367.0,3899.0,18291.0,20858.0
201718,206.0,,,,,,,,,,,,,,,,,5494.0,5690.0,7010.0,6357.0,22571.0,24945.0
201718,207.0,,,,,,,,,,,,,,,,,2078.0,2623.0,2539.0,2415.0,12204.0,13272.0
201718,208.0,,,,,,,,,,,,,,,,,6772.0,8779.0,8489.0,7909.0,34772.0,38144.0
201718,209.0,,,,,,,,,,,,,,,,,5166.0,10494.0,6578.0,6334.0,37992.0,40894.0
201718,210.0,,,,,,,,,,,,,,,,,8684.0,9718.0,9536.0,8843.0,39109.0,43038.0
201718,211.0,,,,,,,,,,,,,,,,,12290.0,9434.0,15068.0,13805.0,40837.0,44836.0
201718,212.0,,,,,,,,,,,,,,,,,4197.0,7725.0,5258.0,4676.0,29573.0,33987.0
201718,213.0,,,,,,,,,,,,,,,,,4226.0,3901.0,5005.0,4448.0,19642.0,22745.0
201718,301.0,,,,,,,,,,,,,,,,,5345.0,9316.0,6442.0,6149.0,38553.0,43322.0
201718,302.0,,,,,,,,,,,,,,,,,5004.0,11866.0,6633.0,6155.0,51149.0,58444.0
201718,303.0,,,,,,,,,,,,,,,,,3826.0,8357.0,4801.0,4601.0,39111.0,43808.0
201718,304.0,,,,,,,,,,,,,,,,,4581.0,10545.0,5327.0,4977.0,43266.0,48282.0
201718,305.0,,,,,,,,,,,,,,,,,3670.0,10634.0,4441.0,4233.0,44971.0,50869.0
201718,306.0,,,,,,,,,,,,,,,,,9519.0,12815.0,11483.0,11044.0,52135.0,57869.0
201718,307.0,,,,,,,,,,,,,,,,,6116.0,11751.0,7227.0,6484.0,47149.0,54372.0
201718,308.0,,,,,,,,,,,,,,,,,7297.0,12328.0,8864.0,8372.0,51605.0,58142.0
201718,309.0,,,,,,,,,,,,,,,,,5763.0,8499.0,6635.0,6278.0,34973.0,38666.0
201718,310.0,,,,,,,,,,,,,,,,,2611.0,8682.0,3089.0,2907.0,33169.0,36262.0
201718,311.0,,,,,,,,,,,,,,,,,3360.0,8751.0,4229.0,4183.0,36783.0,39196.0
201718,312.0,,,,,,,,,,,,,,,,,5035.0,10052.0,6489.0,5903.0,45374.0,52286.0
201718,313.0,,,,,,,,,,,,,,,,,5151.0,9141.0,6374.0,5989.0,38172.0,43496.0
201718,314.0,,,,,,,,,,,,,,,,,1447.0,5535.0,1824.0,1720.0,22374.0,25599.0
201718,315.0,,,,,,,,,,,,,,,,,2960.0,6198.0,4199.0,3801.0,25024.0,28752.0
201718,316.0,,,,,,,,,,,,,,,,,6656.0,13326.0,8463.0,8151.0,55586.0,62116.0
201718,317.0,,,,,,,,,,,,,,,,,5535.0,11133.0,6911.0,6200.0,48483.0,56689.0
201718,318.0,,,,,,,,,,,,,,,,,1747.0,6819.0,2104.0,2053.0,25246.0,27228.0
201718,319.0,,,,,,,,,,,,,,,,,3183.0,6384.0,4270.0,4004.0,32936.0,38451.0
201718,320.0,,,,,,,,,,,,,,,,,5102.0,9616.0,6043.0,5841.0,39309.0,43128.0
201718,330.0,,,,,,,,,,,,,,,,,41045.0,44729.0,49714.0,46680.0,184245.0,204019.0
201718,331.0,,,,,,,,,,,,,,,,,6899.0,11881.0,8858.0,8508.0,50552.0,56025.0
201718,332.0,,,,,,,,,,,,,,,,,5567.0,9765.0,6912.0,6861.0,44711.0,47464.0
201718,333.0,,,,,,,,,,,,,,,,,9463.0,12683.0,12198.0,11807.0,53721.0,59559.0
201718,334.0,,,,,,,,,,,,,,,,,4276.0,8171.0,5227.0,5099.0,35464.0,39273.0
201718,335.0,,,,,,,,,,,,,,,,,7724.0,10025.0,9696.0,9282.0,44572.0,51511.0
201718,336.0,,,,,,,,,,,,,,,,,7102.0,8645.0,9022.0,8683.0,39217.0,44920.0
201718,340.0,,,,,,,,,,,,,,,,,4501.0,5011.0,5897.0,5832.0,18760.0,20238.0
201718,341.0,,,,,,,,,,,,,,,,,13457.0,14343.0,17370.0,16229.0,62361.0,72292.0
201718,342.0,,,,,,,,,,,,,,,,,3178.0,5408.0,4221.0,4080.0,24636.0,26650.0
201718,343.0,,,,,,,,,,,,,,,,,4434.0,7616.0,6108.0,5862.0,36064.0,39938.0
201718,344.0,,,,,,,,,,,,,,,,,6986.0,10282.0,8542.0,8250.0,44867.0,50198.0
201718,350.0,,,,,,,,,,,,,,,,,6777.0,10909.0,8055.0,7910.0,47008.0,50533.0
201718,351.0,,,,,,,,,,,,,,,,,3617.0,6270.0,4388.0,4280.0,28759.0,29661.0
201718,352.0,,,,,,,,,,,,,,,,,16943.0,19505.0,21259.0,20918.0,83731.0,85822.0
201718,353.0,,,,,,,,,,,,,,,,,6162.0,9209.0,7714.0,7552.0,41080.0,43778.0
201718,354.0,,,,,,,,,,,,,,,,,5520.0,8279.0,6787.0,6700.0,34632.0,35863.0
201718,355.0,,,,,,,,,,,,,,,,,6208.0,8675.0,7737.0,7688.0,35255.0,35809.0
201718,356.0,,,,,,,,,,,,,,,,,3690.0,9588.0,4747.0,4498.0,39313.0,41624.0
201718,357.0,,,,,,,,,,,,,,,,,5016.0,7619.0,6332.0,6291.0,34916.0,36447.0
201718,358.0,,,,,,,,,,,,,,,,,2919.0,8253.0,3542.0,3432.0,37770.0,41331.0
201718,359.0,,,,,,,,,,,,,,,,,5071.0,9941.0,6700.0,6521.0,45026.0,46948.0
201718,370.0,,,,,,,,,,,,,,,,,4657.0,7680.0,6102.0,5834.0,31804.0,33807.0
201718,371.0,,,,,,,,,,,,,,,,,5684.0,9852.0,7283.0,7020.0,42833.0,47452.0
201718,372.0,,,,,,,,,,,,,,,,,5337.0,8483.0,6768.0,6554.0,40695.0,44903.0
201718,373.0,,,,,,,,,,,,,,,,,12049.0,17064.0,16354.0,15188.0,73317.0,80556.0
201718,380.0,,,,,,,,,,,,,,,,,13992.0,20228.0,17767.0,16890.0,89029.0,100353.0
201718,381.0,,,,,,,,,,,,,,,,,4176.0,7335.0,5245.0,4958.0,33065.0,36528.0
201718,382.0,,,,,,,,,,,,,,,,,10463.0,14907.0,12828.0,12612.0,63176.0,67576.0
201718,383.0,,,,,,,,,,,,,,,,,15395.0,27489.0,19176.0,18352.0,111468.0,122742.0
201718,384.0,,,,,,,,,,,,,,,,,5538.0,11158.0,6900.0,6770.0,47633.0,52861.0
201718,390.0,,,,,,,,,,,,,,,,,3388.0,5578.0,4554.0,4387.0,25603.0,28572.0
201718,391.0,,,,,,,,,,,,,,,,,7464.0,8721.0,10344.0,9573.0,36310.0,40385.0
201718,392.0,,,,,,,,,,,,,,,,,3051.0,6459.0,3881.0,3791.0,27374.0,30756.0
201718,393.0,,,,,,,,,,,,,,,,,3597.0,4671.0,4231.0,4122.0,19797.0,22082.0
201718,394.0,,,,,,,,,,,,,,,,,7095.0,8612.0,8654.0,8488.0,37540.0,41217.0
201718,420.0,,,,,,,,,,,,,,,,,12.0,48.0,12.0,12.0,271.0,271.0
201718,800.0,,,,,,,,,,,,,,,,,2266.0,5188.0,2807.0,2691.0,24444.0,26960.0
201718,801.0,,,,,,,,,,,,,,,,,7832.0,14047.0,10835.0,10208.0,55815.0,60514.0
201718,802.0,,,,,,,,,,,,,,,,,1872.0,6180.0,2460.0,2406.0,28287.0,30278.0
201718,803.0,,,,,,,,,,,,,,,,,2407.0,8565.0,3171.0,3037.0,36858.0,39204.0
201718,805.0,,,,,,,,,,,,,,,,,2905.0,3107.0,3924.0,3773.0,13576.0,15211.0
201718,806.0,,,,,,,,,,,,,,,,,4611.0,5463.0,5867.0,5777.0,21239.0,24254.0
201718,807.0,,,,,,,,,,,,,,,,,3056.0,4656.0,3947.0,3899.0,19776.0,21963.0
201718,808.0,,,,,,,,,,,,,,,,,4142.0,6536.0,5171.0,4969.0,28302.0,31457.0
201718,810.0,,,,,,,,,,,,,,,,,7118.0,8856.0,9148.0,8926.0,37734.0,40727.0
201718,811.0,,,,,,,,,,,,,,,,,4223.0,9306.0,5388.0,5174.0,41883.0,45601.0
201718,812.0,,,,,,,,,,,,,,,,,2884.0,4564.0,3783.0,3712.0,22187.0,23849.0
201718,813.0,,,,,,,,,,,,,,,,,2702.0,5049.0,3347.0,3257.0,23318.0,24370.0
201718,815.0,,,,,,,,,,,,,,,,,5322.0,16446.0,6728.0,6435.0,75002.0,82761.0
201718,816.0,,,,,,,,,,,,,,,,,1423.0,4845.0,1942.0,1869.0,23196.0,25442.0
201718,821.0,,,,,,,,,,,,,,,,,4442.0,8666.0,5597.0,5502.0,37318.0,38857.0
201718,822.0,,,,,,,,,,,,,,,,,2302.0,5720.0,3069.0,2919.0,25936.0,28573.0
201718,823.0,,,,,,,,,,,,,,,,,2362.0,9172.0,3035.0,2925.0,39265.0,44504.0
201718,825.0,,,,,,,,,,,,,,,,,3583.0,15913.0,4939.0,4760.0,74809.0,84814.0
201718,826.0,,,,,,,,,,,,,,,,,3675.0,9488.0,4810.0,4589.0,42709.0,47008.0
201718,830.0,,,,,,,,,,,,,,,,,11010.0,23079.0,13731.0,13233.0,98631.0,107413.0
201718,831.0,,,,,,,,,,,,,,,,,5587.0,9068.0,6869.0,6499.0,39235.0,43186.0
201718,835.0,,,,,,,,,,,,,,,,,5164.0,10031.0,7159.0,6874.0,51146.0,56008.0
201718,836.0,,,,,,,,,,,,,,,,,1510.0,3762.0,1931.0,1876.0,17885.0,19441.0
201718,837.0,,,,,,,,,,,,,,,,,2033.0,5029.0,2522.0,2416.0,21568.0,23486.0
201718,838.0,,,,,,,,,,,,,,,,,,,,,,
201718,839.0,,,,,,,,,,,,,,,,,,,,,,
201718,840.0,,,,,,,,,,,,,,,,,10110.0,14558.0,13208.0,12772.0,65804.0,72827.0
201718,841.0,,,,,,,,,,,,,,,,,2149.0,3543.0,2717.0,2632.0,15463.0,16408.0
201718,845.0,,,,,,,,,,,,,,,,,6465.0,13402.0,8497.0,8395.0,64677.0,67021.0
201718,846.0,,,,,,,,,,,,,,,,,3055.0,6730.0,4217.0,4053.0,30943.0,32353.0
201718,850.0,,,,,,,,,,,,,,,,,11138.0,38347.0,14846.0,14711.0,173382.0,176408.0
201718,851.0,,,,,,,,,,,,,,,,,3476.0,5886.0,4834.0,4759.0,25410.0,25957.0
201718,852.0,,,,,,,,,,,,,,,,,4736.0,7719.0,5939.0,5885.0,31242.0,31778.0
201718,855.0,,,,,,,,,,,,,,,,,5837.0,20204.0,7358.0,7140.0,91357.0,97267.0
201718,856.0,,,,,,,,,,,,,,,,,7019.0,11474.0,8746.0,8527.0,52627.0,56150.0
201718,857.0,,,,,,,,,,,,,,,,,199.0,1038.0,262.0,256.0,5362.0,5592.0
201718,860.0,,,,,,,,,,,,,,,,,8330.0,25050.0,11279.0,10859.0,111525.0,118506.0
201718,861.0,,,,,,,,,,,,,,,,,6362.0,8876.0,7964.0,7888.0,38675.0,39617.0
201718,865.0,,,,,,,,,,,,,,,,,3933.0,14867.0,4983.0,4856.0,63448.0,68181.0
201718,866.0,,,,,,,,,,,,,,,,,3282.0,7802.0,4176.0,4099.0,32260.0,34097.0
201718,867.0,,,,,,,,,,,,,,,,,872.0,3863.0,1194.0,1152.0,16260.0,17923.0
201718,868.0,,,,,,,,,,,,,,,,,971.0,4227.0,1351.0,1259.0,19442.0,21957.0
201718,869.0,,,,,,,,,,,,,,,,,1190.0,4978.0,1645.0,1540.0,23103.0,26040.0
201718,870.0,,,,,,,,,,,,,,,,,1866.0,4769.0,2900.0,2593.0,19889.0,22634.0
201718,871.0,,,,,,,,,,,,,,,,,2129.0,6040.0,2871.0,2737.0,27072.0,31078.0
201718,872.0,,,,,,,,,,,,,,,,,1109.0,5708.0,1410.0,1346.0,23991.0,26523.0
201718,873.0,,,,,,,,,,,,,,,,,6176.0,18880.0,7993.0,7771.0,81242.0,85759.0
201718,874.0,,,,,,,,,,,,,,,,,4313.0,8315.0,5132.0,4925.0,34299.0,37214.0
201718,876.0,,,,,,,,,,,,,,,,,3896.0,3634.0,5075.0,4928.0,18426.0,19442.0
201718,877.0,,,,,,,,,,,,,,,,,2650.0,6432.0,3556.0,3510.0,30382.0,32347.0
201718,878.0,,,,,,,,,,,,,,,,,7321.0,21221.0,9517.0,9011.0,91930.0,99128.0
201718,879.0,,,,,,,,,,,,,,,,,4370.0,7998.0,5890.0,5560.0,35489.0,39107.0
201718,880.0,,,,,,,,,,,,,,,,,2287.0,3666.0,3081.0,2897.0,17874.0,19885.0
201718,881.0,,,,,,,,,,,,,,,,,17516.0,45014.0,20670.0,20174.0,194725.0,208693.0
201718,882.0,,,,,,,,,,,,,,,,,2774.0,5697.0,3436.0,3303.0,26384.0,29452.0
201718,883.0,,,,,,,,,,,,,,,,,2470.0,5966.0,3262.0,3192.0,26921.0,28410.0
201718,884.0,,,,,,,,,,,,,,,,,1521.0,5039.0,1947.0,1901.0,22712.0,23558.0
201718,885.0,,,,,,,,,,,,,,,,,6570.0,18375.0,8279.0,8062.0,74160.0,79607.0
201718,886.0,,,,,,,,,,,,,,,,,19686.0,45881.0,25599.0,24597.0,210049.0,231741.0
201718,887.0,,,,,,,,,,,,,,,,,4075.0,8512.0,5432.0,5188.0,41317.0,45764.0
201718,888.0,,,,,,,,,,,,,,,,,18793.0,37450.0,23395.0,23031.0,165158.0,173669.0
201718,889.0,,,,,,,,,,,,,,,,,3600.0,5853.0,4138.0,4091.0,25547.0,27231.0
201718,890.0,,,,,,,,,,,,,,,,,3943.0,4346.0,4848.0,4757.0,18439.0,18996.0
201718,891.0,,,,,,,,,,,,,,,,,10296.0,25491.0,13692.0,12872.0,108378.0,120243.0
201718,892.0,,,,,,,,,,,,,,,,,8302.0,10330.0,10597.0,10236.0,41848.0,45960.0
201718,893.0,,,,,,,,,,,,,,,,,2576.0,7915.0,3352.0,3210.0,36399.0,39038.0
201718,894.0,,,,,,,,,,,,,,,,,3734.0,5973.0,4373.0,4268.0,26828.0,29390.0
201718,895.0,,,,,,,,,,,,,,,,,3492.0,11018.0,4471.0,4317.0,49046.0,53404.0
201718,896.0,,,,,,,,,,,,,,,,,4443.0,9999.0,5734.0,5535.0,45786.0,49526.0
201718,908.0,,,,,,,,,,,,,,,,,6159.0,15590.0,7857.0,7690.0,68637.0,72783.0
201718,909.0,,,,,,,,,,,,,,,,,5785.0,13943.0,6873.0,6666.0,63068.0,69598.0
201718,916.0,,,,,,,,,,,,,,,,,6682.0,18058.0,8170.0,7945.0,80623.0,87145.0
201718,919.0,,,,,,,,,,,,,,,,,11598.0,38146.0,14274.0,13715.0,169607.0,194149.0
201718,921.0,,,,,,,,,,,,,,,,,1657.0,3659.0,2192.0,2113.0,15565.0,16780.0
201718,925.0,,,,,,,,,,,,,,,,,10621.0,19584.0,13275.0,12696.0,96720.0,106166.0
201718,926.0,,,,,,,,,,,,,,,,,10908.0,23872.0,14528.0,14231.0,106241.0,114297.0
201718,928.0,,,,,,,,,,,,,,,,,8357.0,22156.0,10756.0,10438.0,108503.0,117177.0
201718,929.0,,,,,,,,,,,,,,,,,4566.0,8944.0,5579.0,5357.0,40256.0,45267.0
201718,931.0,,,,,,,,,,,,,,,,,5573.0,19099.0,7506.0,7172.0,85959.0,94316.0
201718,933.0,,,,,,,,,,,,,,,,,6278.0,15648.0,8149.0,8047.0,66891.0,69786.0
201718,935.0,,,,,,,,,,,,,,,,,8498.0,20568.0,11054.0,10724.0,93803.0,102158.0
201718,936.0,,,,,,,,,,,,,,,,,8179.0,34398.0,11203.0,10676.0,145481.0,155464.0
201718,937.0,,,,,,,,,,,,,,,,,5875.0,16651.0,7584.0,7355.0,75516.0,82073.0
201718,938.0,,,,,,,,,,,,,,,,,6675.0,24424.0,8364.0,8107.0,107311.0,113051.0
201718,940.0,,,,,,,,,,,,,,,,,,,,,,
201718,941.0,,,,,,,,,,,,,,,,,,,,,,
201718,942.0,,,,,,,,,,,,,,,,,,,,,,
201718,943.0,,,,,,,,,,,,,,,,,,,,,,
201718,Total,,,,,,,,,,,,,,,,,,,,,,
201819,201.0,,,,,,,,,,,,,,,,,30.0,114.0,32.0,32.0,285.0,285.0
201819,202.0,,,,,,,,,,,,,,,,,4917.0,4037.0,6433.0,5845.0,20230.0,22921.0
201819,203.0,,,,,,,,,,,,,,,,,5916.0,9794.0,7851.0,7176.0,39150.0,44155.0
201819,204.0,,,,,,,,,,,,,,,,,8980.0,7345.0,10606.0,9804.0,31710.0,35041.0
201819,205.0,,,,,,,,,,,,,,,,,3625.0,3959.0,4544.0,4100.0,18494.0,20866.0
201819,206.0,,,,,,,,,,,,,,,,,5765.0,5451.0,7412.0,6814.0,22389.0,24609.0
201819,207.0,,,,,,,,,,,,,,,,,2374.0,2614.0,2968.0,2748.0,12223.0,13513.0
201819,208.0,,,,,,,,,,,,,,,,,7797.0,8675.0,9604.0,9029.0,34770.0,38018.0
201819,209.0,,,,,,,,,,,,,,,,,5580.0,9964.0,6954.0,6761.0,37256.0,40321.0
201819,210.0,,,,,,,,,,,,,,,,,9368.0,9413.0,10642.0,9881.0,39455.0,43606.0
201819,211.0,,,,,,,,,,,,,,,,,12773.0,9461.0,15446.0,13987.0,40739.0,45501.0
201819,212.0,,,,,,,,,,,,,,,,,4808.0,7739.0,6042.0,5403.0,29883.0,34456.0
201819,213.0,,,,,,,,,,,,,,,,,4737.0,3580.0,5491.0,4821.0,19507.0,22771.0
201819,301.0,,,,,,,,,,,,,,,,,5714.0,9313.0,7141.0,6844.0,39273.0,43722.0
201819,302.0,,,,,,,,,,,,,,,,,5812.0,11740.0,7577.0,6980.0,52270.0,59517.0
201819,303.0,,,,,,,,,,,,,,,,,4019.0,8162.0,5352.0,5160.0,39430.0,43949.0
201819,304.0,,,,,,,,,,,,,,,,,5067.0,10413.0,5959.0,5533.0,43542.0,48509.0
201819,305.0,,,,,,,,,,,,,,,,,4067.0,10499.0,5206.0,4933.0,45618.0,51476.0
201819,306.0,,,,,,,,,,,,,,,,,10376.0,12808.0,12575.0,12073.0,52803.0,58378.0
201819,307.0,,,,,,,,,,,,,,,,,7195.0,11737.0,8084.0,7566.0,47695.0,54587.0
201819,308.0,,,,,,,,,,,,,,,,,8069.0,11853.0,9627.0,8971.0,51615.0,58062.0
201819,309.0,,,,,,,,,,,,,,,,,6019.0,8243.0,7072.0,6713.0,35231.0,38866.0
201819,310.0,,,,,,,,,,,,,,,,,3082.0,8262.0,3695.0,3472.0,34136.0,37261.0
201819,311.0,,,,,,,,,,,,,,,,,3800.0,8624.0,4886.0,4812.0,37051.0,39433.0
201819,312.0,,,,,,,,,,,,,,,,,5332.0,10061.0,7082.0,6488.0,45872.0,52324.0
201819,313.0,,,,,,,,,,,,,,,,,5767.0,9270.0,7077.0,6603.0,38804.0,44419.0
201819,314.0,,,,,,,,,,,,,,,,,1893.0,5399.0,2257.0,2124.0,22873.0,26200.0
201819,315.0,,,,,,,,,,,,,,,,,3172.0,6020.0,4487.0,4097.0,25218.0,28798.0
201819,316.0,,,,,,,,,,,,,,,,,8428.0,13141.0,11082.0,10529.0,56414.0,63764.0
201819,317.0,,,,,,,,,,,,,,,,,5540.0,11214.0,7178.0,6447.0,49506.0,57722.0
201819,318.0,,,,,,,,,,,,,,,,,2031.0,6692.0,2424.0,2344.0,25615.0,27826.0
201819,319.0,,,,,,,,,,,,,,,,,3359.0,6281.0,4605.0,4293.0,33760.0,39211.0
201819,320.0,,,,,,,,,,,,,,,,,5646.0,9396.0,6834.0,6594.0,39346.0,42976.0
