year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
201516,E06000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E06000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201516,E08000001,,,,,661.0,1.5889423076923075,563.0,1.3533653846153846,162.0,0.3894230769230769,104.0,0.25,3960.0,9.519230769230768,4206.0,10.110576923076923,243.0,0.5841346153846153,1646.0,3.956730769230769,43.0,0.10336538461538462,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,7931.0,16.28508654853083,469.0,1.1274038461538463,524.0,1.2596153846153846,217.0,0.5216346153846154,286.0,0.6875,year_2,,,40770.0,83.71491345146916,971.0,1.9937988952998913,2264.0,4.648775179154432,3867.0,7.940288700437363,147.0,0.3533653846153846,1040.0,2.5,189.0,0.4543269230769231,51.0,0.12259615384615384,9.0,0.021634615384615384,27080.0,65.09615384615385,3353.0,6.884868893862548,3349.0,6.876655510153795,928.0,1.9055050204307917,738.0,1.5153692942650048,37.0,0.07597379930596908,3947.0,8.104556374612432,4006.0,8.225703784316543,3923.0,8.05527607235991,3795.0,7.7924477936798,3712.0,7.622020081723167,3610.0,7.412578797149956,3517.0,7.221617625921439,3383.0,6.946469271678199,3301.0,6.7780949056487545
201516,E08000002,,,,,256.0,1.0176498648433774,421.0,1.6735570042932104,35.0,0.1391318174590555,87.0,0.3458419462553665,191.0,0.7592622038479885,2772.0,11.019239942757194,91.0,0.3617427253935443,362.0,1.4390205120050883,67.0,0.2663380505644776,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4360.0,14.974070130851395,292.0,1.1607568770869774,338.0,1.3436158371760216,157.0,0.6241055811734775,323.0,1.283987915407855,reception,117.0,0.40182711130954424,24757.0,85.02592986914861,223.0,0.7658756053164818,1313.0,4.50939313802933,2422.0,8.318164646083044,167.0,0.6638575290189219,683.0,2.7150580378438547,46.0,0.18285896008904434,56.0,0.2226109079344888,16.0,0.06360311655271109,18796.0,74.71776117029735,2184.0,7.500772744444826,2135.0,7.332486176460487,61.0,0.20949960504172818,63.0,0.21636844455129306,26.0,0.08929491362434316,2358.0,8.098361781776969,2382.0,8.180787855891747,2351.0,8.074320843493492,2301.0,7.902599855754371,2238.0,7.686231411203077,2242.0,7.699969090222207,2262.0,7.768657485317855,2235.0,7.67592815193873,2204.0,7.569461139540475
201516,E08000003,,,,,4366.0,6.528402888885567,1400.0,2.0933953377095262,1687.0,2.522541381939979,693.0,1.0362306921662157,1222.0,1.827235073343601,10590.0,15.83504044738849,2346.0,3.5079324730475347,7354.0,10.996306652511327,1378.0,2.0604991252598053,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,22209.0,27.542971947317508,1964.0,2.93673460232965,835.0,1.2485607907053247,869.0,1.2994003917639847,1733.0,2.5913243716075782,reception,2.0,0.0024803432795098843,58425.0,72.45702805268249,689.0,0.8544782597911551,5936.0,7.361658853585336,7141.0,8.85606567949004,755.0,1.1289381999790662,3088.0,4.617432002033584,275.0,0.41120265562151415,262.0,0.39176398462849704,84.0,0.12560372026257158,25976.0,38.841455208816186,4796.0,5.947863184264703,4891.0,6.065679490041422,860.0,1.0665476101892502,736.0,0.9127663268596373,51.0,0.06324875362750204,7117.0,8.826301560135922,7081.0,8.781655381104745,6836.0,8.477813329364785,6684.0,8.289307240122033,6461.0,8.012748964456682,6025.0,7.472034129523526,5394.0,6.689485824838158,5088.0,6.309993303073146,4846.0,6.0098717662524495
201516,E08000004,,,,,346.0,0.9398087787918296,269.0,0.7306605823554976,5012.0,13.613646240764885,110.0,0.2987831377661886,164.0,0.4454584963059539,6166.0,16.748152976966534,149.0,0.4047153411560191,665.0,1.8062798783137768,75.0,0.20371577574967406,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,7774.0,18.155491720964992,368.0,0.9995654063450673,431.0,1.1706866579747934,184.0,0.49978270317253365,521.0,1.4151455888744024,year_2,,,35045.0,81.84450827903501,249.0,0.5815175506200518,2279.0,5.322403605875897,3477.0,8.12022700203181,577.0,1.5672533681008256,777.0,2.110495436766623,236.0,0.641025641025641,49.0,0.1330943068231204,9.0,0.02444589308996089,20708.0,56.24728378965666,3013.0,7.036595903687615,2997.0,6.999229314089541,509.0,1.1887246315887805,454.0,1.0602769798453957,33.0,0.07706859104603098,3503.0,8.180947710128681,3509.0,8.19496018122796,3483.0,8.134239473131087,3364.0,7.856325462995399,3386.0,7.907704523692753,3310.0,7.730213223101893,3162.0,7.384572269319695,3056.0,7.137018613232443,3035.0,7.087974964384969
201516,E08000005,,,,,246.0,0.830379746835443,283.0,0.9552742616033755,1073.0,3.621940928270042,60.0,0.20253164556962028,121.0,0.4084388185654008,5786.0,19.530801687763713,211.0,0.7122362869198312,732.0,2.4708860759493674,23.0,0.07763713080168776,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6591.0,19.137630662020904,427.0,1.4413502109704641,457.0,1.5426160337552741,158.0,0.5333333333333333,182.0,0.6143459915611814,year_2,,,27849.0,80.86236933797909,257.0,0.7462253193960511,1602.0,4.65156794425087,2958.0,8.588850174216029,148.0,0.49957805907173,816.0,2.7544303797468355,30.0,0.10126582278481014,47.0,0.15864978902953586,40.0,0.1350210970464135,18785.0,63.40928270042194,2308.0,6.701509872241579,2403.0,6.977351916376307,155.0,0.45005807200929154,152.0,0.4413472706155633,27.0,0.078397212543554,2958.0,8.588850174216029,3014.0,8.751451800232287,2967.0,8.614982578397212,2915.0,8.463995354239257,2761.0,8.016840882694542,2695.0,7.825203252032519,2537.0,7.366434378629501,2415.0,7.01219512195122,2316.0,6.7247386759581875
201516,E08000006,,,,,937.0,3.2652634513521046,163.0,0.5680234178979648,95.0,0.33105659325341513,61.0,0.21257318093114022,274.0,0.9548369110677446,263.0,0.9165040423752439,336.0,1.1708948982436578,1013.0,3.530108725954837,68.0,0.23696682464454977,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,7487.0,21.64936529508718,1221.0,4.254948424867577,167.0,0.581962642877056,225.0,0.7840814050738779,245.0,0.8537775299693338,reception,15.0,0.04337391203770639,27096.0,78.3506347049128,14.0,0.04048231790185929,2596.0,7.506578376659053,3279.0,9.481537171442616,208.0,0.7248396989127405,1908.0,6.649010315026485,47.0,0.16378589350432116,77.0,0.26833008084750487,35.0,0.12196821856704768,21353.0,74.4110677446334,2154.0,6.228493768614637,2158.0,6.240060145158026,201.0,0.5812104213052656,90.0,0.26024347222623834,13.0,0.037590723766012205,3178.0,9.18948616372206,3081.0,8.909001532544893,3063.0,8.856952838099645,2903.0,8.394297776364109,2717.0,7.85646126709655,2696.0,7.795737790243762,2222.0,6.425122169852239,2111.0,6.104155220773213,2092.0,6.049214932192117
201516,E08000007,,,,,338.0,0.974456553076169,466.0,1.3434815199215822,132.0,0.3805569970593323,181.0,0.5218243671798419,282.0,0.8130081300813009,1353.0,3.900709219858156,75.0,0.21622556651098426,252.0,0.7265179034769071,68.0,0.19604451363662573,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5554.0,13.712225952992297,544.0,1.5683561090930058,443.0,1.277172346191547,253.0,0.729400911030387,450.0,1.2973533990659056,reception,,,34950.0,86.2877740470077,382.0,0.9431167292119297,1901.0,4.693363618408059,3540.0,8.73987754295872,220.0,0.6342616617655539,692.0,1.9950412270080147,6.0,0.01729804532087874,150.0,0.4324511330219685,9.0,0.02594706798131811,28772.0,82.94989332872052,2734.0,6.749950622160775,2895.0,7.147442227928106,244.0,0.6024096385542169,190.0,0.4690894726446771,22.0,0.054315623148331035,3485.0,8.604088485087892,3493.0,8.623839620778195,3475.0,8.579399565475015,3384.0,8.354730396997827,3299.0,8.144874580288366,3171.0,7.8288564092435315,2893.0,7.142504444005531,2744.0,6.774639541773651,2652.0,6.5475014813351775
201516,E08000008,,,,,201.0,0.6586061142239261,270.0,0.8846947803007963,1268.0,4.154788820079295,97.0,0.3178347914413972,325.0,1.0649103836954028,1496.0,4.901864412333301,131.0,0.4292408008126085,395.0,1.2942756971067204,22.0,0.07208624135784265,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6573.0,18.416407497688493,567.0,1.857859038631672,272.0,0.891248074969691,116.0,0.38009109079589765,255.0,0.8355450702840853,year_1,,,29118.0,81.5835925023115,170.0,0.47631055448152193,1984.0,5.558824353478467,3022.0,8.46712056260682,265.0,0.8683115436285592,698.0,2.2870998394442803,8.0,0.026213178675579145,67.0,0.21953537140797538,6.0,0.01965988400668436,24060.0,78.83613486680429,2481.0,6.9513322686391525,2558.0,7.167072931551371,112.0,0.3138046005995909,149.0,0.4174721918690986,,,3159.0,8.850970832983105,2956.0,8.282199994396347,2971.0,8.324227396262362,2816.0,7.889944243646858,2759.0,7.730240116555994,2636.0,7.385615421254658,2719.0,7.6181670449132834,2595.0,7.270740522820879,2604.0,7.2959569639404895
201516,E08000009,,,,,600.0,1.747284428783599,801.0,2.3326247124261044,132.0,0.3844025743323917,506.0,1.4735432016075016,1493.0,4.3478260869565215,2011.0,5.856314977139696,276.0,0.8037508372404554,577.0,1.6803051923468943,323.0,0.940621450828504,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3710.0,9.349562763035205,892.0,2.5976295174582833,498.0,1.450246075890387,197.0,0.5736917207839483,583.0,1.6977780366347301,reception,,,35971.0,90.65043723696479,247.0,0.6224641516090824,2023.0,5.098157808522971,3073.0,7.744260477306519,402.0,1.1706805672850111,953.0,2.775270101051283,7.0,0.02038498500247532,257.0,0.7484201636623081,5.0,0.014560703573196656,23826.0,69.38466466699671,2740.0,6.905067916635166,2784.0,7.0159522189460946,1325.0,3.3391295582268588,1261.0,3.1778433003200526,20.0,0.05040195559587712,3005.0,7.572893828280537,2964.0,7.4695698193089894,2946.0,7.4242080592727,2873.0,7.240240921347748,2838.0,7.152037499054964,2724.0,6.864746352158464,3039.0,7.658577152793529,2926.0,7.373806103676822,2893.0,7.290642876943626
201516,E08000010,,,,,286.0,0.7066439354631483,165.0,0.40767919353643167,16.0,0.039532527858078224,103.0,0.25449064808637856,104.0,0.25696143107750846,169.0,0.41756232550095124,86.0,0.21248733723717045,284.0,0.7017023694808885,11.0,0.027178612902428775,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6590.0,14.223737886080595,250.0,0.6176957477824723,224.0,0.5534553900130952,144.0,0.355792750722704,143.0,0.35332196773157415,reception,,,39741.0,85.77626211391942,410.0,0.884936651486046,1512.0,3.2634737001143943,3937.0,8.497550236342837,278.0,0.6868776715341092,693.0,1.7122526128530131,36.0,0.088948187680676,64.0,0.1581301114323129,29.0,0.07165270674276679,37388.0,92.37763447236429,3464.0,7.476635514018691,3494.0,7.541386976322549,439.0,0.947529731713108,291.0,0.6280891843474132,39.0,0.08417690099501413,3856.0,8.322721288122423,3833.0,8.273078500356133,3844.0,8.29682070320088,3592.0,7.752908419848481,3642.0,7.8608275236882434,3598.0,7.765858712309252,3583.0,7.733482981157325,3460.0,7.46800198571151,3337.0,7.202520990265697
201516,E08000011,,,,,36.0,0.21810250817884408,112.0,0.6785411365564037,3.0,0.01817520901490367,30.0,0.1817520901490367,102.0,0.6179571065067249,7.0,0.04240882103477523,54.0,0.3271537622682661,39.0,0.2362777171937477,7.0,0.04240882103477523,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5934.0,29.14395167231472,157.0,0.9511692717799588,45.0,0.27262813522355506,57.0,0.34532897128316975,63.0,0.38167938931297707,reception,191.0,0.9380678748587987,14427.0,70.85604832768529,412.0,2.0234762536221207,1548.0,7.602770001473405,1883.0,9.248072295073916,96.0,0.5816066884769174,203.0,1.2298558100084818,12.0,0.07270083605961468,30.0,0.1817520901490367,5.0,0.030292015024839455,15448.0,93.59020962074396,1061.0,5.210942488089976,1155.0,5.6726094003241485,85.0,0.41746476106281616,78.0,0.3830853101517607,,,1814.0,8.909189136093513,1812.0,8.89936643583321,1829.0,8.982859388045773,1731.0,8.501547075290999,1844.0,9.056529639998036,1788.0,8.781494032709592,1085.0,5.328814891213594,1038.0,5.097981435096508,1007.0,4.945729581061834
201516,E08000012,,,,,2023.0,3.3659445609131144,903.0,1.5024458420684834,294.0,0.4891684136967156,719.0,1.19629962397258,610.0,1.0149412665135935,398.0,0.6622075804465741,1078.0,1.7936175168879571,1289.0,2.144687364813151,71.0,0.11813250806961498,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,17369.0,24.7231474364449,1779.0,2.959968054307677,290.0,0.4825130611294133,527.0,0.8768427007420717,400.0,0.6655352567302253,reception,,,52885.0,75.2768525635551,1289.0,1.8347709738947247,3510.0,4.996156802459646,5363.0,7.6337290403393405,419.0,0.697148181424911,2567.0,4.271072510066221,60.0,0.0998302885095338,200.0,0.33276762836511264,34.0,0.05657049682206915,46441.0,77.27030714452098,4783.0,6.808153272411535,4667.0,6.643038118825974,3356.0,4.77695220200985,2626.0,3.7378654596179577,141.0,0.20070031599624222,5196.0,7.3960201554359895,5115.0,7.280724229225383,5266.0,7.495658610185897,4987.0,7.098528197682693,4878.0,6.943376889572124,4705.0,6.69712756569021,4911.0,6.990349303954223,4801.0,6.833774589347226,4660.0,6.633074273350983
201516,E08000013,,,,,62.0,0.27462792345854004,106.0,0.4695251594613749,24.0,0.10630758327427356,77.0,0.341070163004961,41.0,0.18160878809355066,2.0,0.00885896527285613,16.0,0.07087172218284904,35.0,0.1550318922749823,10.0,0.04429482636428065,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4357.0,16.813305549124024,149.0,0.6599929128277817,92.0,0.407512402551382,59.0,0.26133947554925585,79.0,0.34992912827781714,year_3,,,21557.0,83.18669445087598,139.0,0.5363895963571815,1093.0,4.217797329628772,2107.0,8.130740140464614,88.0,0.38979447200566975,251.0,1.1118001417434444,11.0,0.04872430900070872,31.0,0.13731396172927002,21.0,0.09301913536498937,21422.0,94.88837703756201,1728.0,6.668210233850429,1842.0,7.108126881222505,576.0,2.2227367446168094,466.0,1.798255769082349,23.0,0.08875511306629622,2096.0,8.088292042911167,2082.0,8.03426719147951,2182.0,8.420158987419928,2036.0,7.856756965346917,1999.0,7.7139770008489625,1966.0,7.586632708188625,1887.0,7.281778189395693,1857.0,7.1660106506135675,1835.0,7.081114455506676
201516,E08000014,,,,,188.0,0.536376604850214,182.0,0.5192582025677603,58.0,0.16547788873038516,88.0,0.25106990014265335,79.0,0.2253922967189729,6.0,0.017118402282453638,50.0,0.14265335235378032,78.0,0.2225392296718973,9.0,0.02567760342368046,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5949.0,14.693242442205099,339.0,0.9671897289586305,137.0,0.39087018544935803,112.0,0.3195435092724679,110.0,0.31383737517831667,reception,,,34539.0,85.3067575577949,593.0,1.4646314957518276,1770.0,4.37166567871962,3086.0,7.6220114601857345,275.0,0.7845934379457917,871.0,2.485021398002853,8.0,0.02282453637660485,76.0,0.21683309557774608,15.0,0.042796005706134094,32369.0,92.3509272467903,3017.0,7.451590594744122,3059.0,7.555325034578146,1362.0,3.3639596917605217,1122.0,2.771191464137522,36.0,0.08891523414344991,3009.0,7.431831653823355,2954.0,7.295988934993085,2922.0,7.216953171310017,2909.0,7.184844892313771,2925.0,7.2243627741553045,2794.0,6.900810116577752,2982.0,7.365145228215768,3028.0,7.478759138510176,2920.0,7.212013436079825
201516,E08000015,,,,,123.0,0.2820518700268293,287.0,0.6581210300626018,278.0,0.6374830883533216,230.0,0.5274140659038272,354.0,0.811759040565021,69.0,0.15822421977114814,30.0,0.06879313903093398,93.0,0.21325873099589535,21.0,0.04815519732165379,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,8447.0,17.040548718983256,412.0,0.9447591093581601,335.0,0.7681900525120962,173.0,0.39670710174505264,169.0,0.38753468320759477,reception,,,41123.0,82.95945128101675,607.0,1.2245309663102684,1547.0,3.1208392172685095,3813.0,7.692152511599757,219.0,0.502189914925818,644.0,1.476759384530716,1.0,0.002293104634364466,96.0,0.22013804489898875,7.0,0.01605173244055126,40068.0,91.88011648971542,3539.0,7.139398829937463,3465.0,6.990114988904579,1982.0,3.998386120637482,1713.0,3.455719184990922,30.0,0.06052047609441194,3748.0,7.561024813395199,3743.0,7.550938067379463,3752.0,7.569094210207787,3737.0,7.538833972160582,3647.0,7.357272543877345,3614.0,7.290700020173492,3674.0,7.411740972362316,3550.0,7.161589671172081,3409.0,6.877143433528343
201516,E08000016,,,,,98.0,0.35329319730343556,41.0,0.1478063376473557,4.0,0.014420130502181047,14.0,0.050470456757633654,38.0,0.13699123977071992,46.0,0.16583150077508202,39.0,0.14059627239626518,145.0,0.5227297307040629,8.0,0.028840261004362093,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6675.0,20.170428791587344,303.0,1.0923248855402141,112.0,0.40376365406106923,64.0,0.23072208803489674,92.0,0.33166300155016404,reception,,,26418.0,79.82957120841266,495.0,1.4957846070165897,1881.0,5.683981506663041,2980.0,9.004925512948358,137.0,0.4938894696997008,957.0,3.450016222646815,47.0,0.16943653340062728,31.0,0.1117560113919031,14.0,0.050470456757633654,25549.0,92.10497855005588,2203.0,6.656996947995045,2140.0,6.466624361647479,147.0,0.4442027014776539,169.0,0.5106820173450578,16.0,0.04834859335811199,2880.0,8.702746804460158,2777.0,8.391502734717312,2797.0,8.451938476414952,2724.0,8.231348019218567,2686.0,8.11652010999305,2589.0,7.823406762759497,2290.0,6.919892424379778,2195.0,6.632822651315988,2124.0,6.418275768289367
201516,E08000017,,,,,325.0,0.8007884686460515,368.0,0.9067389429592214,16.0,0.03942343230257484,153.0,0.37698657139337194,300.0,0.7391893556732784,507.0,1.2492300110878403,75.0,0.1847973389183196,333.0,0.820500184797339,46.0,0.11334236786990268,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,7642.0,16.01257202723939,318.0,0.7835407170136749,298.0,0.7342614266354565,162.0,0.3991622520635703,270.0,0.6652704201059505,reception,,,40083.0,83.98742797276061,462.0,0.9680460974332111,2785.0,5.835515976951283,3897.0,8.165531691985333,226.0,0.5568559812738696,1943.0,4.787483060243932,360.0,0.887027226807934,62.0,0.1527658001724775,94.0,0.23161266477762718,34729.0,85.57102377725761,3111.0,6.518596123624934,3056.0,6.4033525405971705,1585.0,3.3211105290728127,1292.0,2.70717653221582,22.0,0.04609743321110529,3811.0,7.985332634887375,3774.0,7.907805133577789,3833.0,8.031430068098482,3597.0,7.536930330015715,3564.0,7.4677841801990565,3457.0,7.243583027763227,3243.0,6.795180722891566,3192.0,6.688318491356732,3044.0,6.378208486118386
201516,E08000018,,,,,243.0,0.6360257551169973,200.0,0.5234779877506152,25.0,0.0654347484688269,105.0,0.2748259435690729,143.0,0.3742867612416898,2499.0,6.540857456943935,60.0,0.15704339632518452,410.0,1.073129874888761,24.0,0.06281735853007381,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6863.0,15.43357020778987,180.0,0.4711301889755536,404.0,1.0574255352562425,148.0,0.3873737109354552,259.0,0.6779039941370466,year_1,,,37605.0,84.56642979221013,534.0,1.200863542322569,2407.0,5.412881172978321,3323.0,7.4727894216065485,117.0,0.30623462283410985,872.0,2.2823640265926817,628.0,1.6437208815369313,41.0,0.10731298748887609,10.0,0.026173899387530754,31838.0,83.33246087002041,3108.0,6.989295673293154,3381.0,7.603220293244581,1151.0,2.588378159575425,979.0,2.20158316092471,41.0,0.09220113339929836,3419.0,7.688675002248808,3341.0,7.513267967976972,3399.0,7.643698839615004,3259.0,7.328865701178374,3149.0,7.081496806692453,3084.0,6.93532427813259,3311.0,7.445803724026266,3316.0,7.457047764684717,3266.0,7.344607358100206
201516,E08000019,,,,,2106.0,3.1005697628196636,1228.0,1.807929567304153,797.0,1.1733875123301385,349.0,0.5138171164406755,465.0,0.6845987368049115,5261.0,7.745535385657289,472.0,0.6949045242406843,2582.0,3.801363308452218,454.0,0.6684039279772683,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,14866.0,18.854954086550656,1067.0,1.5708964562813774,1117.0,1.6445092236797552,586.0,0.8627416339089853,1831.0,2.6956995421285868,year_1,12.0,0.015219927959007663,63978.0,81.14504591344934,1361.0,1.7261934960174523,3207.0,4.067525747044797,6378.0,8.089391710212572,614.0,0.9039647836520766,2142.0,3.153570955346495,1423.0,2.095019360157826,115.0,0.16930936501626842,32.0,0.04711217113496165,45282.0,66.66666666666666,5299.0,6.7208665212318,5372.0,6.813454416315763,2046.0,2.594997717010806,1759.0,2.23098777332454,58.0,0.07356298513520369,6465.0,8.199736187915377,6459.0,8.192126223935874,6396.0,8.112221602151083,6203.0,7.867434427477043,5933.0,7.524986048399371,5903.0,7.486936228501852,5597.0,7.098828065547156,5281.0,6.698036629293289,5115.0,6.487494292527016
201516,E08000020,,,,,341.0,1.390134529147982,123.0,0.5014268242967795,118.0,0.48104362005707296,95.0,0.38728088055442317,112.0,0.45658377496942515,184.0,0.7501019160211986,114.0,0.46473705666530785,161.0,0.6563391765185487,1.0,0.0040766408479412965,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4481.0,15.708476477599383,120.0,0.48919690175295555,141.0,0.5748063595597228,73.0,0.2975947818997146,45.0,0.18344883815735832,reception,,,24045.0,84.29152352240061,431.0,1.5109023347121924,1316.0,4.613335202972727,2256.0,7.908574633667531,141.0,0.5748063595597228,612.0,2.4949041989400733,18.0,0.07337953526294333,25.0,0.10191602119853241,11.0,0.04484304932735426,22095.0,90.07337953526294,2009.0,7.042697889644535,1962.0,6.877935918109794,959.0,3.361845334081189,927.0,3.249666970483068,22.0,0.0771226249737082,2167.0,7.596578559910257,2241.0,7.855991025730911,2134.0,7.480894622449695,2092.0,7.333660520227162,2002.0,7.0181588726074455,1987.0,6.965575264670827,2069.0,7.253032321391012,1963.0,6.881441491972236,1989.0,6.972586412395709
201516,E08000021,,,,,807.0,2.4265568151065944,896.0,2.6941696484950537,1218.0,3.6623868659229633,286.0,0.8599693297651623,466.0,1.4012087680789007,1421.0,4.272784676910124,253.0,0.7607420994076435,1052.0,3.16324382836696,29.0,0.08719968728388008,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,9291.0,23.657474600870827,509.0,1.5305048561205161,395.0,1.187719878521815,230.0,0.6915837267342214,70.0,0.2104820037886761,reception,,,29982.0,76.34252539912917,348.0,0.8861049576044611,2380.0,6.060143100858096,3297.0,8.395080589718127,135.0,0.4059295787353039,1222.0,3.674414408996602,470.0,1.4132363111525392,70.0,0.2104820037886761,1.0,0.003006885768409658,23727.0,71.34437862705596,2547.0,6.485371629363685,2567.0,6.536297201639804,1434.0,3.6513635321976934,1271.0,3.2363201181473276,49.0,0.12476765207649022,3219.0,8.196470857841264,3143.0,8.002953683192015,3091.0,7.870547195274106,2908.0,7.4045782089476235,2775.0,7.065923153311434,2659.0,6.770554834109949,2554.0,6.503195579660326,2556.0,6.508288136887938,2475.0,6.302039569169658
201516,E08000022,,,,,126.0,0.48359240069084625,178.0,0.6831702168489733,182.0,0.6985223565534446,131.0,0.5027825753214354,140.0,0.5373248896564959,69.0,0.26482440990213013,38.0,0.14584532719247745,147.0,0.5641911341393206,2.0,0.007676069852235655,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4075.0,13.236966054896865,222.0,0.8520437535981578,172.0,0.6601420072922664,115.0,0.4413740165035502,61.0,0.23412013049318747,year_3,,,26710.0,86.76303394510313,442.0,1.435764170862433,1896.0,6.158843592658762,2398.0,7.7895078772129285,162.0,0.6217616580310881,402.0,1.5428900402993666,6.0,0.023028209556706966,41.0,0.15735943197083094,1.0,0.0038380349261178275,23860.0,91.57551333717137,2035.0,6.610362189377944,2015.0,6.545395484814033,1012.0,3.2873152509338963,914.0,2.9689783985707328,38.0,0.12343673867143089,2371.0,7.701802826051648,2360.0,7.666071138541497,2455.0,7.974662985220076,2230.0,7.243787558876076,2342.0,7.607601104433978,2249.0,7.305505928211792,2030.0,6.594120513236966,2066.0,6.7110605814520055,1932.0,6.275783660873802
