year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
201617,E10000031,5924.0,7.3383130798865315,6276.0,7.77435058902226,6091.0,7.545183148141266,5765.0,7.141352955021245,5564.0,6.892365627361354,5555.0,6.881216941048224,2743.0,3.397871839657116,2346.0,2.90609089895574,118.0,0.1461716649943637,2.0,0.002477485847362097,356.0,0.4409924808304533,1808.0,2.2396472060153356,6513.0,8.067932661934668,6652.0,8.240117928326335,6335.0,7.8474364215194425,6248.0,7.739665787159191,6328.0,7.8387652210536745,6103.0,7.560048063225438,9.615258835333902,10.0,age_5,531.0,21.94214876033058,,,40038.0,49.59678917834182,27.0,1.115702479338843,40689.0,50.403210821658185,358.0,14.793388429752067,8.0,0.3305785123966942,27.0,1.115702479338843,105.0,4.338842975206612,114.0,4.710743801652892,6.0,0.24793388429752067,autistic_spectrum_disorder,522.0,21.5702479338843,male,312.0,12.892561983471074,93.0,3.84297520661157,256.0,10.578512396694215,61.0,2.520661157024793
201617,E10000032,8649.0,7.723700660832292,8343.0,7.450437578138954,8418.0,7.517413823897125,8212.0,7.333452402214681,7761.0,6.930701911055545,7934.0,7.085193784604393,2725.0,2.433470262546883,2250.0,2.009287372745133,386.0,0.34470441150205394,2.0,0.0017860332202178962,244.0,0.2178960528665833,776.0,0.6929808894445437,9631.0,8.600642971959278,9694.0,8.656903018396141,9477.0,8.4631184140025,9280.0,8.287194141811037,9315.0,8.31844972316485,8883.0,7.932666547597786,9.543079121271656,9.0,age_5,791.0,22.775698243593435,,,54233.0,48.430969816038576,67.0,1.9291678663979268,57747.0,51.56903018396142,351.0,10.106536135905557,11.0,0.3167290526921969,97.0,2.7929743737402823,262.0,7.543910164123237,91.0,2.6202130722718113,5.0,0.14396775122372588,speech_language_and_communications_needs,298.0,8.580477972934062,male,365.0,10.50964583933199,163.0,4.6933486898934635,930.0,26.778001727613017,42.0,1.2093291102792976
201617,E10000034,5966.0,7.542923609881913,6035.0,7.630161579892281,5854.0,7.401319948415809,5634.0,7.123169899107391,5448.0,6.888006675601184,5448.0,6.888006675601184,2269.0,2.868738463094546,2001.0,2.529901130300655,209.0,0.2642425468429969,5.0,0.006321592029736769,401.0,0.5069916807848889,1599.0,2.0216451311098185,6625.0,8.376109439401219,6465.0,8.173818494449641,6416.0,8.111866892558222,6264.0,7.919690494854224,6205.0,7.8450957089033295,6250.0,7.901990037170961,9.537550256656637,9.0,age_4,399.0,18.697282099343955,,,38521.0,48.702809315498016,15.0,0.7029053420805998,40573.0,51.297190684501984,324.0,15.182755388940954,4.0,0.18744142455482662,84.0,3.936269915651359,113.0,5.295220243673851,78.0,3.6551077788191186,12.0,0.5623242736644799,autistic_spectrum_disorder,368.0,17.24461105904405,male,239.0,11.199625117150891,63.0,2.9522024367385193,347.0,16.26054358013121,88.0,4.123711340206185
201617,Total,601887.0,7.444924428488589,583875.0,7.222128490370743,572928.0,7.086721698533298,556793.0,6.887142947615494,536358.0,6.634376181268714,537232.0,6.645186954637302,221632.0,2.7414340082686337,196258.0,2.427575240014012,22091.0,0.2732503369398931,589.0,0.007285521183178535,74386.0,0.9201031896976545,280183.0,3.4656692388226005,662923.0,8.19989738423814,667527.0,8.256845668664885,656542.0,8.12096884320272,644084.0,7.96687203012965,647254.0,8.00608272987613,621986.0,7.69353510804836,9.353193284753297,9.0,age_5,61137.0,26.819884713582564,,,3959804.0,48.980027034355004,5997.0,2.6307939321091096,4124724.0,51.019972965644996,28663.0,12.574028093387263,688.0,0.3018152785211051,5801.0,2.544811672530423,12782.0,5.607271642524369,10045.0,4.406590803407704,370.0,0.16231344920466412,autistic_spectrum_disorder,29158.0,12.79117716732323,male,29139.0,12.782842152364074,8480.0,3.7200487817717605,32439.0,14.230502645270537,3255.0,1.4279196680031936
201718,E06000001,1135.0,7.461705344816251,1134.0,7.455131155085136,1084.0,7.126421668529353,1062.0,6.98178949444481,1016.0,6.67937676681349,1026.0,6.745118664124647,175.0,1.150483202945237,140.0,0.9203865623561895,20.0,0.1314837946223128,0.0,0.0,420.0,2.761159687068569,964.0,6.3375189007954775,1081.0,7.106699099336007,1198.0,7.875879297876537,1207.0,7.935047005456577,1186.0,7.7969890211031485,1183.0,7.777266451909802,1180.0,7.757543882716456,8.905791861153112,9.0,age_6,90.0,24.861878453038674,,,7490.0,49.24068108605614,5.0,1.3812154696132597,7721.0,50.75931891394385,94.0,25.96685082872928,2.0,0.5524861878453038,11.0,3.0386740331491713,13.0,3.591160220994475,14.0,3.867403314917127,,,moderate_learning_difficulty,50.0,13.812154696132598,male,35.0,9.668508287292818,14.0,3.867403314917127,32.0,8.83977900552486,2.0,0.5524861878453038
201718,E06000002,1822.0,7.512162942195102,1617.0,6.666941535416838,1580.0,6.514389379071493,1590.0,6.555619691597263,1413.0,5.825843159891152,1336.0,5.5083697534427305,412.0,1.6986888760616805,278.0,1.1462026882163767,61.0,0.2515049064071906,1.0,0.004123031252576894,687.0,2.8325224705203267,1692.0,6.976168879360106,2039.0,8.406860724004288,1963.0,8.093510348808444,2059.0,8.489321349055826,1951.0,8.044033973777521,1865.0,7.689453286055908,1888.0,7.784283004865176,8.668178444792611,8.0,age_6,259.0,29.838709677419356,,,11885.0,49.00222643687639,53.0,6.105990783410138,12369.0,50.9977735631236,70.0,8.064516129032258,1.0,0.1152073732718894,14.0,1.6129032258064515,22.0,2.5345622119815667,39.0,4.493087557603687,,,autistic_spectrum_disorder,172.0,19.81566820276498,male,165.0,19.00921658986175,10.0,1.1520737327188941,43.0,4.953917050691245,20.0,2.3041474654377883
201718,E06000003,1595.0,7.262213723079725,1765.0,8.036242771934617,1657.0,7.544506670309156,1641.0,7.471656877475755,1580.0,7.19391704229841,1533.0,6.979920775850294,118.0,0.537267222146337,120.0,0.5463734462505122,24.0,0.10927468925010243,0.0,0.0,571.0,2.5998269817420203,1478.0,6.729499612985476,1615.0,7.353275964121477,1737.0,7.908755634476164,1710.0,7.7858216090698,1646.0,7.494422437736192,1551.0,7.061876792787871,1622.0,7.38514774848609,8.904339115785639,9.0,age_11,203.0,25.0,,,10680.0,48.627236716295585,5.0,0.6157635467980296,11283.0,51.372763283704415,124.0,15.270935960591133,3.0,0.3694581280788177,11.0,1.354679802955665,44.0,5.41871921182266,43.0,5.295566502463054,,,autistic_spectrum_disorder,97.0,11.945812807881774,male,123.0,15.147783251231528,51.0,6.280788177339902,101.0,12.438423645320198,7.0,0.8620689655172413
201718,E06000004,2411.0,7.66443081031249,2305.0,7.327462885844168,2238.0,7.11447372603872,2090.0,6.643990208856534,2055.0,6.532727214928315,1960.0,6.230727659980291,352.0,1.1189878246495215,270.0,0.8583145245891216,27.0,0.08583145245891217,0.0,0.0,600.0,1.907365610198048,2051.0,6.520011444193662,2459.0,7.817020059128334,2553.0,8.115840671392695,2574.0,8.182598467749626,2554.0,8.11901961407636,2438.0,7.750262262771403,2520.0,8.010935562831802,8.832024668595226,9.0,age_6,170.0,18.579234972677597,,,15360.0,48.828559621070035,5.0,0.546448087431694,16097.0,51.171440378929965,194.0,21.202185792349727,2.0,0.2185792349726776,7.0,0.7650273224043715,48.0,5.245901639344262,39.0,4.2622950819672125,,,moderate_learning_difficulty,181.0,19.78142076502732,male,145.0,15.846994535519126,31.0,3.3879781420765025,84.0,9.180327868852459,9.0,0.9836065573770493
201718,E06000005,1238.0,7.545099951243296,1288.0,7.849829351535837,1224.0,7.459775719161385,1242.0,7.5694783032667,1210.0,7.374451487079474,1105.0,6.734519746465139,173.0,1.0543637250121891,163.0,0.993417844953681,23.0,0.1401755241345685,0.0,0.0,297.0,1.810092637737689,565.0,3.4434422233057047,1271.0,7.746221355436372,1332.0,8.117991223793272,1318.0,8.03266699171136,1339.0,8.160653339834226,1331.0,8.11189663578742,1289.0,7.855923939541687,9.16705265724037,9.0,age_7,133.0,25.8252427184466,,,8005.0,48.78717698683569,4.0,0.7766990291262136,8403.0,51.21282301316431,102.0,19.80582524271845,1.0,0.1941747572815534,4.0,0.7766990291262136,33.0,6.407766990291262,30.0,5.825242718446602,,,autistic_spectrum_disorder,23.0,4.466019417475728,male,118.0,22.9126213592233,19.0,3.6893203883495143,44.0,8.54368932038835,4.0,0.7766990291262136
201718,E06000006,1462.0,7.519802489455818,1662.0,8.548503240407365,1535.0,7.8952782635531324,1504.0,7.735829647155643,1394.0,7.17004423413229,1358.0,6.984878098961013,278.0,1.4298940438226522,274.0,1.409320028803621,64.0,0.32918424030449545,7.0,0.03600452628330419,112.0,0.576072420532867,428.0,2.2014196070363132,1566.0,8.054726879950623,1562.0,8.034152864931592,1521.0,7.823269210986523,1625.0,8.358193601481329,1474.0,7.581524534512909,1616.0,8.311902067688509,9.441929842608785,9.0,age_11,168.0,37.92325056433409,,,9517.0,48.95072523402942,4.0,0.9029345372460496,9925.0,51.04927476597057,14.0,3.160270880361174,2.0,0.4514672686230248,12.0,2.708803611738149,26.0,5.8690744920993225,27.0,6.094808126410835,,,autistic_spectrum_disorder,60.0,13.544018058690746,male,48.0,10.835214446952596,15.0,3.3860045146726865,65.0,14.672686230248308,2.0,0.4514672686230248
201718,E06000007,2531.0,7.824527776919034,2404.0,7.431910223513773,2452.0,7.580301109840171,2422.0,7.487556805886173,2315.0,7.1567687884502424,2387.0,7.37935511793984,528.0,1.6322997495903793,508.0,1.5704702136210467,45.0,0.13911645593099822,0.0,0.0,409.0,1.2644140105728505,765.0,2.36497975082697,2535.0,7.836893684112901,2620.0,8.099669211982565,2646.0,8.180047608742697,2628.0,8.124401026370297,2535.0,7.836893684112901,2617.0,8.090394781587165,9.374316010758339,9.0,age_6,267.0,22.957867583834908,,,15705.0,48.55164311991839,15.0,1.2897678417884781,16642.0,51.44835688008161,212.0,18.22871883061049,1.0,0.08598452278589853,39.0,3.353396388650043,28.0,2.407566638005159,27.0,2.3215821152192606,,,autistic_spectrum_disorder,68.0,5.846947549441101,male,216.0,18.572656921754085,77.0,6.620808254514188,197.0,16.938950988822015,16.0,1.3757523645743766
201718,E06000008,2212.0,8.123095002019756,2026.0,7.440049943079578,2061.0,7.568579927288751,1971.0,7.238074253608021,1999.0,7.340898240975359,1931.0,7.09118284308325,439.0,1.6121332305093459,336.0,1.2338878484080642,66.0,0.2423708273658698,2.0,0.007344570526238479,229.0,0.8409533252543058,718.0,2.6367008189196137,2151.0,7.8990856009694825,2220.0,8.15247328412471,2237.0,8.214902133597738,2161.0,7.935808453600676,2254.0,8.277330983070765,2218.0,8.145128713598472,9.347177848775292,9.0,age_8,127.0,18.7039764359352,,,13366.0,49.08376482685175,27.0,3.9764359351988214,13865.0,50.91623517314825,63.0,9.278350515463918,2.0,0.29455081001472755,20.0,2.945508100147275,38.0,5.596465390279824,61.0,8.98379970544919,,,speech_language_and_communications_needs,67.0,9.867452135493373,male,88.0,12.960235640648014,16.0,2.3564064801178204,153.0,22.53313696612666,17.0,2.503681885125184
201718,E06000009,1666.0,8.770267424720995,1198.0,6.306590861233944,1376.0,7.24363023794483,1366.0,7.1909875763318585,1246.0,6.5592756369762055,1238.0,6.517161507685828,98.0,0.5158980838071173,87.0,0.457991156032849,23.0,0.12107812170983365,0.0,0.0,136.0,0.7159401979364077,444.0,2.337334175615919,1650.0,8.68603916614024,1718.0,9.044009265108443,1679.0,8.838702884817856,1725.0,9.080859128237524,1661.0,8.743946093914508,1685.0,8.87028848178564,9.000789639924195,9.0,age_7,149.0,26.846846846846844,,,9235.0,48.615497999578864,7.0,1.2612612612612613,9761.0,51.384502000421136,109.0,19.63963963963964,,,6.0,1.0810810810810811,70.0,12.612612612612612,4.0,0.7207207207207207,,,autistic_spectrum_disorder,106.0,19.0990990990991,male,53.0,9.54954954954955,13.0,2.3423423423423424,35.0,6.306306306306306,3.0,0.5405405405405406
201718,E06000010,3179.0,7.805632627004198,2929.0,7.191789230731456,2851.0,7.00027009109436,2754.0,6.762098853340535,2571.0,6.312765487268888,2412.0,5.922361087239423,548.0,1.3455447246298524,362.0,0.8888452378029318,66.0,0.16205465661600413,1.0,0.0024553735850909716,675.0,1.6573771699364057,2050.0,5.033515849436491,3409.0,8.370368551575122,3595.0,8.827068038402043,3418.0,8.39246691384094,3342.0,8.205858521374026,3289.0,8.075723721364206,3276.0,8.043803864758022,8.86721339651828,9.0,age_5,293.0,23.45876701361089,,,19721.0,48.422422471579054,31.0,2.481985588470777,21006.0,51.577577528420946,37.0,2.9623698959167335,1.0,0.08006405124099279,25.0,2.00160128102482,155.0,12.409927942353884,24.0,1.921537229783827,,,autistic_spectrum_disorder,288.0,23.058446757405925,male,165.0,13.210568454763811,29.0,2.321857485988791,185.0,14.811849479583666,16.0,1.2810248198558847
201718,E06000011,3567.0,7.822196881647332,3368.0,7.385802942917918,3399.0,7.453783908247626,3414.0,7.486677923729743,3225.0,7.0722133286550735,3219.0,7.059055722462226,1148.0,2.517488651564659,983.0,2.155654481261376,81.0,0.17762768360342976,0.0,0.0,388.0,0.8508585338040833,1302.0,2.8552005438477224,3464.0,7.596324642003465,3752.0,8.227889739260103,3533.0,7.7476371132212005,3568.0,7.824389816012807,3518.0,7.714743097739085,3672.0,8.052454990022149,9.484967434924673,9.0,age_5,244.0,21.347331583552055,,,22402.0,49.12611565535844,18.0,1.574803149606299,23199.0,50.87388434464156,115.0,10.061242344706912,4.0,0.3499562554680665,70.0,6.124234470691164,68.0,5.94925634295713,24.0,2.099737532808399,,,autistic_spectrum_disorder,199.0,17.410323709536307,male,146.0,12.773403324584425,43.0,3.762029746281715,188.0,16.447944006999123,24.0,2.099737532808399
201718,E06000012,1915.0,8.029686779319887,1832.0,7.68166380141725,1853.0,7.769717807874545,1705.0,7.14914671474695,1460.0,6.1218499727451885,1479.0,6.201517883349407,228.0,0.9560149272506184,147.0,0.6163780452010567,16.0,0.0670887668246048,0.0,0.0,343.0,1.4382154388024655,1049.0,4.398507274938153,1953.0,8.189022600528324,2010.0,8.428026332340979,2020.0,8.469956811606357,1991.0,8.34835842173676,1930.0,8.092582498217954,1918.0,8.042265923099501,8.940290997526102,9.0,age_6,157.0,29.45590994371482,,,11645.0,48.82804310453269,1.0,0.18761726078799248,12204.0,51.17195689546732,51.0,9.568480300187618,,,4.0,0.7504690431519699,41.0,7.6923076923076925,34.0,6.378986866791744,,,autistic_spectrum_disorder,142.0,26.641651031894938,male,47.0,8.818011257035648,12.0,2.25140712945591,35.0,6.566604127579738,9.0,1.6885553470919326
201718,E06000013,1967.0,8.07139926138695,2017.0,8.276569552728764,1965.0,8.063192449733277,1939.0,7.956503898235535,1666.0,6.836274107509233,1655.0,6.791136643414034,117.0,0.4800984817398441,122.0,0.5006155108740254,22.0,0.09027492819039803,0.0,0.0,108.0,0.44316782929831766,796.0,3.2663110381616742,1969.0,8.079606073040624,2025.0,8.309396799343455,2008.0,8.239638900287238,1977.0,8.112433319655315,2031.0,8.334017234304472,1986.0,8.14936397209684,9.181329503487895,9.0,age_8,131.0,19.93911719939117,,,11898.0,48.822322527697985,8.0,1.21765601217656,12472.0,51.17767747230201,119.0,18.11263318112633,2.0,0.30441400304414,2.0,0.30441400304414,40.0,6.0882800608828,21.0,3.1963470319634704,,,speech_language_and_communications_needs,67.0,10.197869101978691,male,85.0,12.93759512937595,20.0,3.0441400304414,154.0,23.43987823439878,8.0,1.21765601217656
201718,E06000014,1920.0,7.5465765270025935,1955.0,7.684144328276078,1864.0,7.3264680449650195,1833.0,7.204622278122789,1774.0,6.972722270261772,1693.0,6.65435107302885,783.0,3.0775882399182457,672.0,2.641301784450908,51.0,0.20045593899850642,0.0,0.0,197.0,0.7743101957393287,695.0,2.7317034824306266,1940.0,7.6251866991588715,2018.0,7.9317663705683525,2029.0,7.975001965254304,2020.0,7.939627387783979,1984.0,7.798129077902681,2014.0,7.916044336137096,9.537143306343841,9.0,age_6,214.0,35.25535420098847,,,12550.0,49.32788302806383,19.0,3.130148270181219,12892.0,50.67211697193616,95.0,15.650741350906095,1.0,0.16474464579901155,,,46.0,7.57825370675453,33.0,5.436573311367381,,,autistic_spectrum_disorder,45.0,7.413509060955518,male,73.0,12.026359143327841,20.0,3.2948929159802307,53.0,8.731466227347612,8.0,1.3179571663920924
201718,E06000015,3278.0,7.590422822210901,3149.0,7.291714907608947,3110.0,7.201407863659519,3099.0,7.175936646135321,2946.0,6.8216551660260265,2831.0,6.555365164636688,986.0,2.283147316259899,802.0,1.8570833140369565,79.0,0.18292965312832862,6.0,0.013893391376835085,573.0,1.3268188764877507,1750.0,4.0522391515769005,3348.0,7.752512388273977,3527.0,8.166998564349557,3408.0,7.891446302042329,3437.0,7.958597693697031,3458.0,8.007224563515953,3399.0,7.870606214977076,9.259158060482564,9.0,age_5,396.0,26.9571136827774,,,20899.0,48.392997730746075,157.0,10.687542545949626,22287.0,51.60700226925392,253.0,17.222600408441117,1.0,0.06807351940095302,29.0,1.9741320626276377,66.0,4.4928522804629,101.0,6.875425459496257,,,autistic_spectrum_disorder,140.0,9.530292716133424,male,153.0,10.415248468345814,42.0,2.859087814840027,108.0,7.351940095302926,23.0,1.5656909462219197
201718,E06000016,4604.0,8.213361876728213,3953.0,7.052002497547052,3883.0,6.9271251449469275,3807.0,6.791544019266792,3661.0,6.531085540986531,3635.0,6.484702524306485,420.0,0.7492641156007493,347.0,0.619034876460619,112.0,0.1998037641601998,1.0,0.001783962180001784,142.0,0.2533226295602533,2701.0,4.818481848184819,4603.0,8.211577914548212,4871.0,8.689679778788689,4892.0,8.727142984568728,4808.0,8.577290161448577,4761.0,8.493443938988493,4854.0,8.65935242172866,8.955115511551154,9.0,age_6,322.0,20.963541666666664,,,27320.0,48.73784675764874,36.0,2.34375,28735.0,51.26215324235126,216.0,14.0625,3.0,0.1953125,22.0,1.4322916666666665,184.0,11.979166666666668,45.0,2.9296875,,,autistic_spectrum_disorder,187.0,12.174479166666668,male,297.0,19.3359375,22.0,1.4322916666666665,182.0,11.848958333333332,20.0,1.3020833333333335
201718,E06000017,399.0,7.13519313304721,495.0,8.851931330472103,510.0,9.120171673819742,497.0,8.887696709585121,511.0,9.138054363376252,466.0,8.333333333333332,112.0,2.0028612303290414,71.0,1.2696709585121602,5.0,0.08941344778254649,1.0,0.017882689556509297,31.0,0.5543633762517883,69.0,1.2339055793991416,393.0,7.027896995708155,411.0,7.349785407725322,396.0,7.081545064377683,433.0,7.743204577968527,390.0,6.974248927038626,402.0,7.188841201716738,9.890736766809729,10.0,age_14,21.0,20.388349514563107,,,2766.0,49.46351931330472,1.0,0.9708737864077669,2826.0,50.536480686695285,24.0,23.300970873786408,1.0,0.9708737864077669,2.0,1.9417475728155338,4.0,3.8834951456310676,1.0,0.9708737864077669,,,moderate_learning_difficulty,8.0,7.766990291262135,male,7.0,6.796116504854369,15.0,14.563106796116504,18.0,17.475728155339805,1.0,0.9708737864077669
201718,E06000018,3525.0,7.669712793733681,3027.0,6.586161879895561,2898.0,6.3054830287206265,2936.0,6.3881636205396,2910.0,6.3315926892950385,2712.0,5.900783289817232,785.0,1.7080069625761534,619.0,1.3468233246301131,119.0,0.2589208006962576,2.0,0.004351610095735422,817.0,1.77763272410792,2610.0,5.678851174934726,3809.0,8.287641427328111,3894.0,8.472584856396868,3970.0,8.637946040034814,3837.0,8.348563968668406,3853.0,8.38337684943429,3637.0,7.9134029590948645,8.84638816362054,9.0,age_6,277.0,35.46734955185659,,,22375.0,48.68363794604004,30.0,3.841229193341869,23585.0,51.31636205395996,50.0,6.402048655569782,2.0,0.2560819462227913,8.0,1.0243277848911652,25.0,3.201024327784891,51.0,6.530089628681178,,,autistic_spectrum_disorder,146.0,18.693982074263765,male,145.0,18.56594110115237,9.0,1.1523687580025608,34.0,4.353393085787452,4.0,0.5121638924455826
201718,E06000019,1883.0,7.993038458273198,1784.0,7.572799049155277,1803.0,7.653451056965786,1811.0,7.687409797096528,1770.0,7.513371253926479,1679.0,7.127090584939298,284.0,1.2055352746413108,224.0,0.9508447236607521,45.0,0.19101791323541895,0.0,0.0,152.0,0.6452160624840818,382.0,1.62152984124289,1988.0,8.438746922489175,1955.0,8.298667119449869,2031.0,8.62127515069191,1961.0,8.324136174547924,1887.0,8.010017828338569,1919.0,8.145852788861534,9.34786484421428,9.0,age_6,124.0,17.440225035161745,,,11424.0,48.49308090669836,7.0,0.9845288326300985,12134.0,51.50691909330164,70.0,9.845288326300984,3.0,0.42194092827004215,13.0,1.8284106891701828,25.0,3.5161744022503516,30.0,4.219409282700422,,,social_emotional_and_mental_health,146.0,20.534458509142052,male,155.0,21.80028129395218,26.0,3.6568213783403656,101.0,14.20534458509142,11.0,1.5471167369901548
201718,E06000020,2263.0,7.6998979244641035,2170.0,7.383463763184757,2173.0,7.393671316774412,2090.0,7.111262334127254,2000.0,6.805035726437564,1964.0,6.6825450833616875,691.0,2.3511398434841784,632.0,2.1503912895542703,15.0,0.05103776794828172,1.0,0.003402517863218782,412.0,1.4018373596461382,1010.0,3.4365430418509693,2337.0,7.9516842463422925,2325.0,7.910854031983668,2395.0,8.149030282408983,2307.0,7.84960871044573,2328.0,7.921061585573325,2277.0,7.747533174549166,9.314664851990473,9.0,age_6,186.0,17.174515235457065,,,14344.0,48.80571623001021,13.0,1.2003693444136658,15046.0,51.19428376998979,274.0,25.30009233610342,2.0,0.18467220683287164,15.0,1.3850415512465373,50.0,4.616805170821792,81.0,7.479224376731302,,,moderate_learning_difficulty,130.0,12.003693444136658,male,154.0,14.219759926131118,36.0,3.32409972299169,129.0,11.911357340720222,13.0,1.2003693444136658
201718,E06000021,3122.0,7.8804553600726965,2643.0,6.671378448645783,2735.0,6.903601989045106,2605.0,6.5754600297851935,2432.0,6.138778807077769,2194.0,5.538026604740389,471.0,1.1888835600878411,384.0,0.9692808642754372,38.0,0.09591841886059015,1.0,0.002524168917383951,111.0,0.2801827498296186,2787.0,7.034858772749073,3314.0,8.365095792210415,3379.0,8.529166771840371,3452.0,8.7134311028094,3267.0,8.246459853093368,3321.0,8.382764974632103,3361.0,8.483731731327461,8.779942953782466,9.0,age_6,191.0,13.78066378066378,,,19616.0,49.51409748340359,33.0,2.380952380952381,20001.0,50.48590251659641,389.0,28.066378066378068,2.0,0.1443001443001443,11.0,0.7936507936507936,62.0,4.473304473304474,50.0,3.6075036075036073,,,moderate_learning_difficulty,141.0,10.173160173160174,male,202.0,14.574314574314574,38.0,2.7417027417027415,259.0,18.68686868686869,8.0,0.5772005772005772
201718,E06000022,1914.0,7.0994065281899115,2267.0,8.408753709198812,2253.0,8.356824925816024,2160.0,8.011869436201781,2168.0,8.041543026706231,2078.0,7.707715133531156,1125.0,4.172848664688427,1082.0,4.0133531157270035,72.0,0.26706231454005935,1.0,0.0037091988130563795,206.0,0.7640949554896143,351.0,1.3019287833827893,1853.0,6.873145400593472,1905.0,7.066023738872404,1945.0,7.214391691394659,1878.0,6.965875370919881,1870.0,6.93620178041543,1832.0,6.795252225519288,10.129451038575668,10.0,age_11,267.0,28.04621848739496,,,13204.0,48.97626112759644,16.0,1.680672268907563,13756.0,51.023738872403555,160.0,16.80672268907563,2.0,0.21008403361344538,25.0,2.6260504201680672,29.0,3.046218487394958,33.0,3.466386554621849,,,autistic_spectrum_disorder,112.0,11.76470588235294,male,135.0,14.180672268907562,24.0,2.5210084033613445,142.0,14.915966386554622,7.0,0.7352941176470588
201718,E06000023,4689.0,7.748620154013946,3891.0,6.42991704398982,3813.0,6.301021251280696,3608.0,5.962256667878507,3475.0,5.74247281620782,3206.0,5.297947582377631,1305.0,2.15652576263344,1072.0,1.7714908946690022,101.0,0.1669035264566877,2.0,0.0033050203258750037,1105.0,1.8260237300459399,2572.0,4.250256139075256,5530.0,9.138381201044385,5582.0,9.224311729517137,5415.0,8.948342532306572,5194.0,8.583137786297385,4984.0,8.23611065208051,4970.0,8.212975509799385,8.815431139901511,8.0,age_5,480.0,31.746031746031743,,,29906.0,49.41996893280894,74.0,4.894179894179894,30608.0,50.580031067191065,91.0,6.018518518518518,8.0,0.5291005291005291,31.0,2.0502645502645502,83.0,5.489417989417989,92.0,6.084656084656085,,,autistic_spectrum_disorder,134.0,8.862433862433862,male,304.0,20.105820105820104,38.0,2.513227513227513,159.0,10.515873015873016,18.0,1.1904761904761905
201718,E06000024,2397.0,7.916639143932888,2308.0,7.622696347182773,2258.0,7.45755994451417,2234.0,7.3782944712332394,2162.0,7.140498051390448,2139.0,7.064535306162891,828.0,2.7346588281920865,684.0,2.2590659885065065,59.0,0.19486095514895302,4.0,0.013210912213488342,141.0,0.465684655525464,362.0,1.195587555320695,2382.0,7.867098223132308,2455.0,8.108197371028469,2544.0,8.402140167778585,2483.0,8.200673756522887,2424.0,8.005812801373935,2414.0,7.9727855208402145,9.604234097364422,9.0,age_6,113.0,23.59081419624217,,,14821.0,48.94973247902767,16.0,3.3402922755741122,15457.0,51.05026752097233,31.0,6.471816283924843,1.0,0.20876826722338201,13.0,2.7139874739039667,17.0,3.549060542797495,36.0,7.515657620041753,,,autistic_spectrum_disorder,83.0,17.32776617954071,male,63.0,13.152400835073069,17.0,3.549060542797495,83.0,17.32776617954071,6.0,1.2526096033402923
201718,E06000025,3146.0,8.024691358024691,2688.0,6.8564432200795835,2695.0,6.874298540965208,2626.0,6.698296092235487,2654.0,6.769717375777982,2543.0,6.486583001734517,1105.0,2.818589939802061,1042.0,2.6578920518314457,102.0,0.2601775329048056,5.0,0.012753800632588512,35.0,0.08927660442811958,95.0,0.2423222120191817,3398.0,8.667482909907152,3518.0,8.973574125089277,3451.0,8.802673196612592,3417.0,8.71594735231099,3353.0,8.552698704213855,3331.0,8.496581981430467,9.516809509233752,9.0,age_5,303.0,24.105011933174225,,,19127.0,48.788388939904095,23.0,1.8297533810660305,20077.0,51.211611060095905,199.0,15.83134447096261,,,43.0,3.4208432776451874,76.0,6.046141607000796,36.0,2.863961813842482,,,autistic_spectrum_disorder,123.0,9.785202863961814,male,165.0,13.126491646778044,53.0,4.216388225934765,220.0,17.501988862370723,16.0,1.2728719172633254
